dataset,arch_type,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,4,2,2,3,5,Rxyz,0.2,0.2,0.03393558977689202,0.016190308807078748,0.005781353391652962,52.29106400236097,0.04318634276341641,0.0188443313136441,0.005156324841192856,56.36506796401542,0.9004236907689384,0.019175445031691444,0.022028828328873797,51.65746503717203,49.73367599989115,-5.590227638214469,-3.870981589489798
mackey_glass_tau30_n200,monolith,4,2,2,3,6,Rxyz,0.2,0.2,0.03393558977689202,0.01480682983192678,0.004457302564452501,56.367842936357945,0.04318634276341641,0.020254865010153503,0.004560728736125256,53.098911104573546,2.539382493153041,0.017655384531823765,0.023278189494172565,55.48963569808865,46.88283018138038,-3.76456897750581,-3.894789629700523
mackey_glass_tau30_n200,monolith,4,2,2,3,7,Rxyz,0.2,0.2,0.03393558977689202,0.014987557001644976,0.005703714110756715,55.83528354691938,0.04318634276341641,0.020761773559958452,0.005101914500811069,51.92514060823423,2.50883439355986,0.01851570210512978,0.022865301042652428,53.320719550487105,47.824976734531866,-4.00415340233398,-3.8486451225793656
mackey_glass_tau30_n200,monolith,4,2,2,4,1,Rxyz,0.2,0.2,0.03393558977689202,0.017145699024611348,0.0064672711436259064,49.47575940970833,0.04318634276341641,0.026421552788456593,0.006336069398567335,38.81965663728636,2.5504480842434103,0.02201468288416516,0.028692064641714584,44.49956309934734,34.529217987408686,-3.77125380226642,-4.039931031963375
mackey_glass_tau30_n200,monolith,4,2,2,4,2,Rxyz,0.2,0.2,0.03393558977689202,0.01625913399330392,0.006101388046043099,52.08825277474518,0.04318634276341641,0.02104554922890761,0.005412901018337233,51.26804475155625,2.2185047358436285,0.01952541482113341,0.02341505100153597,50.77516860263973,46.57053373194756,-4.003886724558413,-4.139241458071164
mackey_glass_tau30_n200,monolith,4,2,2,4,3,Rxyz,0.2,0.2,0.03393558977689202,0.01587741417786866,0.003992158675271854,53.213089024667035,0.04318634276341641,0.020318344567145215,0.003652713469906613,52.9519212162668,2.6225236277262187,0.01648674348763792,0.02570252119224391,58.43585522228638,41.35088627589085,-3.912649503738462,-3.826459787008525
mackey_glass_tau30_n200,monolith,4,2,2,4,4,Rxyz,0.2,0.2,0.03393558977689202,0.016325708530621298,0.006205637457009217,51.8920736667495,0.04318634276341641,0.022306510786626287,0.005615866494597149,48.34822918711617,2.164972122321569,0.01685802537722887,0.02580963246443671,57.49982960729017,41.10647518730608,-4.004582339645204,-4.192078456506433
mackey_glass_tau30_n200,monolith,4,2,2,4,5,Rxyz,0.2,0.2,0.03393558977689202,0.016262643847452945,0.005501076832423298,52.07791008091813,0.04318634276341641,0.025618285710960507,0.005275139809994724,40.679659189242535,2.977688146745896,0.019263551163778675,0.03145651524376392,51.435343789721074,28.22117619915021,-3.6601319163881407,-3.723812855339169
mackey_glass_tau30_n200,monolith,4,2,2,4,6,Rxyz,0.2,0.2,0.03393558977689202,0.015451423175782474,0.0029236929547094455,54.468381786298245,0.04318634276341641,0.01988793648885443,0.0028691641492690164,53.94855128667736,2.7913678530368364,0.01740178430691299,0.02395008683325162,56.1289782384609,45.349666054957424,-3.87941652965765,-3.690848535778719
mackey_glass_tau30_n200,monolith,4,2,2,4,7,Rxyz,0.2,0.2,0.03393558977689202,0.015604192658826828,0.005185762101307574,54.01820695789914,0.04318634276341641,0.023632496268355577,0.005146700333626542,45.27784768018165,2.5296936158356473,0.019619087595777514,0.025918202617333755,50.53901348989977,40.85873516224488,-3.935744585534808,-3.8961947171027504
mackey_glass_tau30_n200,monolith,4,2,2,5,1,Rxyz,0.2,0.2,0.03393558977689202,0.016083339126050256,0.0055903563234317895,52.60627785817358,0.04318634276341641,0.02142311500072541,0.005188625000447448,50.393773517508535,2.2418450240067194,0.022245059521491882,0.021494350037154594,43.91876872267553,50.95327145823732,-3.90551175025874,-4.214276144207746
mackey_glass_tau30_n200,monolith,4,2,2,5,2,Rxyz,0.2,0.2,0.03393558977689202,0.015815567561985898,0.004806708537102821,53.3953360882642,0.04318634276341641,0.023280528467700214,0.004763895646144841,46.09284561270748,2.270347044165323,0.016461480632907415,0.027013930578523714,58.4995445101257,38.358456169151054,-4.141670922148499,-3.9496149521593833
mackey_glass_tau30_n200,monolith,4,2,2,5,3,Rxyz,0.2,0.2,0.03393558977689202,0.015220235804887648,0.003583362027802985,55.14963522086285,0.04318634276341641,0.019221785401799956,0.0034516157142854744,55.491055338719434,2.4676700651119137,0.0155583359343195,0.02248156902756466,60.77643060564115,48.7005928822293,-4.031286929400224,-3.862675923961068
mackey_glass_tau30_n200,monolith,4,2,2,5,4,Rxyz,0.2,0.2,0.03393558977689202,0.015106057367765064,0.004510447639928202,55.48609154259836,0.04318634276341641,0.023783972510523672,0.003980182473031627,44.927097344600064,2.838387751184853,0.018099833514756004,0.028429654859683375,54.369151116839795,35.12799586735112,-3.872750551816431,-3.6504946154719216
mackey_glass_tau30_n200,monolith,4,2,2,5,5,Rxyz,0.2,0.2,0.03393558977689202,0.01577561735821944,0.0030286369297541677,53.51305970535501,0.04318634276341641,0.019493709323799405,0.0030330872432690467,54.86140275737188,2.793963989136214,0.014204546475939044,0.02289528581897393,64.18942123589262,47.75655618764005,-3.8293803746245345,-3.738288554712457
mackey_glass_tau30_n200,monolith,4,2,2,5,6,Rxyz,0.2,0.2,0.03393558977689202,0.014910401986018377,0.0045011611205813,56.0626407731643,0.04318634276341641,0.021877511306956556,0.004458324633725587,49.34159758142517,2.381152261310094,0.01597476779773178,0.026174092854908064,59.72657899159138,40.27483385808356,-3.907231635618106,-4.0732490215450055
mackey_glass_tau30_n200,monolith,4,2,2,5,7,Rxyz,0.2,0.2,0.03393558977689202,0.016200118202733583,0.006323934810614171,52.262158078758844,0.04318634276341641,0.024508194066554093,0.006148621520675793,43.25012840097394,2.2176246528824417,0.017252301264091198,0.029036371719311328,56.50583464059494,33.74356335069232,-3.9924455173056685,-4.151562748285095
mackey_glass_tau30_n200,monolith,4,3,1,1,1,Rxyz,0.2,0.2,0.03393558977689202,0.028063651950129293,0.02324103000368186,17.303184843309083,0.04318634276341641,0.027535315498702216,0.02116103445516965,36.240686900610484,0.5420436603538313,0.03350595609213154,0.0341841302043864,2.4692760246914913,46.51814537638129,-8.037110947190028,-1.7824783109293463
mackey_glass_tau30_n200,monolith,4,3,1,1,2,Rxyz,0.2,0.2,0.03393558977689202,0.028178848327013267,0.02390308907426582,16.963728898558074,0.04318634276341641,0.027994505918823694,0.021663294688140967,35.17740996920414,0.754735550734943,0.032794005388872616,0.0373323694484917,4.541655852703008,41.59265297488073,-7.881245692478972,-1.7256516752592908
mackey_glass_tau30_n200,monolith,4,3,1,1,3,Rxyz,0.2,0.2,0.03393558977689202,0.028286643874916143,0.024053401178052304,16.6460814122124,0.04318634276341641,0.02813441716622696,0.02184765202043557,34.85343892083422,0.7330582175809329,0.03284883458460667,0.03737615498348325,4.382056432820114,41.5241495025667,-7.899286445646988,-1.7292882552452848
mackey_glass_tau30_n200,monolith,4,3,1,1,4,Rxyz,0.2,0.2,0.03393558977689202,0.028242859517577424,0.02368637255912066,16.77510335533047,0.04318634276341641,0.02765261877280021,0.021595683821099634,35.96906567363924,0.6891685460435307,0.032391479433979624,0.03670271458378656,5.71334746751967,42.577762431692165,-7.932928326377107,-1.7395360460525677
mackey_glass_tau30_n200,monolith,4,3,1,1,5,Rxyz,0.2,0.2,0.03393558977689202,0.02823916190986372,0.023385800652913805,16.785999313638577,0.04318634276341641,0.02779143668792231,0.021538520954617044,35.64762628739029,0.5010247874934174,0.03385999812002168,0.03427841411973019,1.438713720996454,46.37063603144218,-8.088606735103658,-1.7720013958761298
mackey_glass_tau30_n200,monolith,4,3,1,1,6,Rxyz,0.2,0.2,0.03393558977689202,0.028035962035440877,0.023231528181662058,17.384780344876795,0.04318634276341641,0.027591868145453634,0.021257326396959604,36.10973659749909,0.528287970419672,0.033375813912494466,0.034702775763580045,2.8481000452574734,45.706712520487805,-8.061393488458828,-1.7719514595947057
mackey_glass_tau30_n200,monolith,4,3,1,1,7,Rxyz,0.2,0.2,0.03393558977689202,0.028407797503319163,0.024369420761901607,16.289070883739086,0.04318634276341641,0.02833191641633328,0.022039513975452264,34.396120154139254,0.7238040033245285,0.03287616236563819,0.03766226603911286,4.302509433435464,41.07652220323499,-7.905172151121942,-1.7326567640267352
mackey_glass_tau30_n200,monolith,4,3,1,2,1,Rxyz,0.2,0.2,0.03393558977689202,0.016081985358849193,0.006146010780247034,52.61026708367389,0.04318634276341641,0.02010448905243636,0.00553950545104967,53.447113679959315,2.279374920567154,0.01867293361077292,0.025436328823404634,45.64594041746395,60.20428098775117,-6.473313507317888,-1.6089444905881636
mackey_glass_tau30_n200,monolith,4,3,1,2,2,Rxyz,0.2,0.2,0.03393558977689202,0.016015086060390135,0.0048003110072236425,52.80740318444268,0.04318634276341641,0.018706924054773064,0.004728547006266024,56.68324090962411,1.5516668568136684,0.016037914999890004,0.025892710012716393,53.31607739553319,59.49026216457827,-7.221826517048159,-1.5881395446113782
mackey_glass_tau30_n200,monolith,4,3,1,2,3,Rxyz,0.2,0.2,0.03393558977689202,0.015237271591427671,0.003953302092333822,55.09943486586084,0.04318634276341641,0.020019589405213055,0.0038449720514427506,53.6437027907539,1.6304821808589376,0.0169817913133843,0.02679649759245044,50.568597516280846,58.076265796644755,-7.193869823092641,-1.5372809145216275
mackey_glass_tau30_n200,monolith,4,3,1,2,4,Rxyz,0.2,0.2,0.03393558977689202,0.015782514472726595,0.0054004719911939815,53.49273557204099,0.04318634276341641,0.01945457211327118,0.0050830726329976345,54.95202680197466,1.570044096383347,0.016949331792836364,0.025878908140600912,50.66308222611055,59.511855509607095,-7.187131893017432,-1.604456929072426
mackey_glass_tau30_n200,monolith,4,3,1,2,5,Rxyz,0.2,0.2,0.03393558977689202,0.015770619618384978,0.0035561882365191073,53.527786839515116,0.04318634276341641,0.020696779422317145,0.0035117331716149063,52.07563757899501,2.2635079921283703,0.017897643733164503,0.02799358623206587,47.902690914180404,56.20339320305503,-6.265314588215158,-1.5040387394450871
mackey_glass_tau30_n200,monolith,4,3,1,2,6,Rxyz,0.2,0.2,0.03393558977689202,0.01599418284365509,0.0053607266666152115,52.86899992365504,0.04318634276341641,0.021466650471146893,0.004908712785245844,50.29296509605923,2.2693584210766065,0.0215548106236028,0.025738036063734086,37.257236310760256,59.73225310025727,-6.481364184969079,-1.6109103124275197
mackey_glass_tau30_n200,monolith,4,3,1,2,7,Rxyz,0.2,0.2,0.03393558977689202,0.014749585372196854,0.005107565779708545,56.53652855551553,0.04318634276341641,0.020086636828858268,0.004838939533535093,53.4884513400522,1.6526214781737738,0.017416202426339625,0.026477257476079003,49.304093073161795,58.57572427026165,-7.136175252333067,-1.5728361879663646
mackey_glass_tau30_n200,monolith,4,3,1,3,1,Rxyz,0.2,0.2,0.03393558977689202,0.016387741355640268,0.005486481918079555,51.70927788972956,0.04318634276341641,0.023006141161134534,0.005335093987772862,46.72820227643062,1.1845599845590842,0.022146642691360463,0.028059994745670554,35.534503496287186,56.09949556256686,-6.945312500794225,-1.5058732112004884
mackey_glass_tau30_n200,monolith,4,3,1,3,2,Rxyz,0.2,0.2,0.03393558977689202,0.015633905613687056,0.004189862809463275,53.93065004477171,0.04318634276341641,0.02108330678615951,0.004388254890405152,51.1806153587532,1.6200531417632353,0.016629109531929823,0.029663383175743924,51.59520035022399,53.59095764132489,-6.9776527232161865,-1.5660766433817228
mackey_glass_tau30_n200,monolith,4,3,1,3,3,Rxyz,0.2,0.2,0.03393558977689202,0.015902289035851776,0.004886434988489306,53.13978881639998,0.04318634276341641,0.023168414708059706,0.004899784424756095,46.3524502758175,1.3016989965265813,0.020202354363665746,0.030956701505509204,41.1940300501747,51.56753149354791,-6.301993033557718,-1.587687891312478
mackey_glass_tau30_n200,monolith,4,3,1,3,4,Rxyz,0.2,0.2,0.03393558977689202,0.015770569563897326,0.0046612617992370115,53.5279343380203,0.04318634276341641,0.020853087555081164,0.004317864070262298,51.71369877435876,1.025790158838787,0.016458221552040707,0.03064675579919348,52.09262917605527,52.05244864976286,-6.962318223041529,-1.5065411675263471
mackey_glass_tau30_n200,monolith,4,3,1,3,5,Rxyz,0.2,0.2,0.03393558977689202,0.015911250118425778,0.004446444865135056,53.11338266688877,0.04318634276341641,0.022169349076918546,0.004059927585004248,48.665833552132995,1.6709885374005966,0.01990379575576675,0.029474172436733358,42.063088587032496,53.886982175998945,-7.174477459014742,-1.48710604129808
mackey_glass_tau30_n200,monolith,4,3,1,3,6,Rxyz,0.2,0.2,0.03393558977689202,0.01555642777921338,0.005030755127796248,54.15895854031593,0.04318634276341641,0.022462525654843666,0.004844051324297262,47.98696945027746,1.2175086462894769,0.02051236937813585,0.03141883090492891,40.291623662446355,50.8445194640099,-7.661948697038844,-1.4821755751448846
mackey_glass_tau30_n200,monolith,4,3,1,3,7,Rxyz,0.2,0.2,0.03393558977689202,0.016070902272913957,0.005708675585564921,52.642926265400526,0.04318634276341641,0.023724301586922222,0.005597658264481558,45.065268163852664,1.6226334848952162,0.018505971868670937,0.03534706743569428,46.13194056438139,44.69870344325815,-6.684034440698186,-1.5162067049318677
mackey_glass_tau30_n200,monolith,4,3,1,4,1,Rxyz,0.2,0.2,0.03393558977689202,0.0160626507859503,0.004484030322146526,52.66724140775669,0.04318634276341641,0.023106385063392076,0.0041403812705711855,46.49608282420773,2.168365227229469,0.021138270909126847,0.030475326321147165,38.46971984072132,52.32065399441426,-6.498149347969383,-1.425725209716569
mackey_glass_tau30_n200,monolith,4,3,1,4,2,Rxyz,0.2,0.2,0.03393558977689202,0.015597951396769064,0.002953812790900696,54.03659845219404,0.04318634276341641,0.021965233188348417,0.003031253705001147,49.13847345518827,1.5135118430237522,0.017939570142739402,0.03203196072173538,47.780649535379524,49.88526382310897,-6.516181254285322,-1.4587750762133107
mackey_glass_tau30_n200,monolith,4,3,1,4,3,Rxyz,0.2,0.2,0.03393558977689202,0.015416318226534666,0.005091175183089013,54.57182760668506,0.04318634276341641,0.021899977879787903,0.0050852613777314665,49.28957517944863,1.671425880527357,0.017796675912495886,0.02984520222897242,48.19659282884123,53.30649756834861,-7.055069605766545,-1.5378266867911217
mackey_glass_tau30_n200,monolith,4,3,1,4,4,Rxyz,0.2,0.2,0.03393558977689202,0.015981506375878224,0.005175896049623122,52.906354417448156,0.04318634276341641,0.021675161113796297,0.005391156124535454,49.81014893403396,1.6650156333988815,0.01563638637227091,0.03555932496375065,54.484865942883395,44.366621679281515,-7.000816753917648,-1.513586452922899
mackey_glass_tau30_n200,monolith,4,3,1,4,5,Rxyz,0.2,0.2,0.03393558977689202,0.015825797382008087,0.004378436934553792,53.36519127543069,0.04318634276341641,0.024282518104376413,0.0043346926932737485,43.77269166458249,1.6704551707540178,0.020686714383936794,0.03065242097720561,39.78413196185171,52.04358534901334,-7.020575060032083,-1.467472305848499
mackey_glass_tau30_n200,monolith,4,3,1,4,6,Rxyz,0.2,0.2,0.03393558977689202,0.015618762753841922,0.004279012754011196,53.975272401255545,0.04318634276341641,0.023855466526544543,0.004358058044653953,44.76154960092441,1.4669626595840195,0.01828037582001233,0.03524436144538903,46.78861622799004,44.85938931736517,-6.6444201294918415,-1.5230274022391517
mackey_glass_tau30_n200,monolith,4,3,1,4,7,Rxyz,0.2,0.2,0.03393558977689202,0.015981937296140433,0.0038790818649846177,52.90508459934556,0.04318634276341641,0.02070800592234692,0.0036475022935830775,52.04964209220124,1.8415895000327533,0.018175576237740035,0.028143553644577605,47.09367181581513,55.96876575147799,-6.969114479693038,-1.5509289387474139
mackey_glass_tau30_n200,monolith,4,3,1,5,1,Rxyz,0.2,0.2,0.03393558977689202,0.01542987774163226,0.005457619125907092,54.53187098537175,0.04318634276341641,0.023727421489219695,0.004943800107441082,45.05804388391176,1.248926363850674,0.019480941072634782,0.034607134320695565,43.29395402686084,45.85634574835575,-7.648286726040886,-1.4644198285816459
mackey_glass_tau30_n200,monolith,4,3,1,5,2,Rxyz,0.2,0.2,0.03393558977689202,0.016057513661490167,0.005594382868966263,52.682379274798066,0.04318634276341641,0.02252413442889387,0.0055207446690291465,47.844311447520184,1.4767426294766404,0.01889519764625467,0.029067830739936046,44.998963735628585,54.52271306707891,-6.815765256323002,-1.575809783667598
mackey_glass_tau30_n200,monolith,4,3,1,5,3,Rxyz,0.2,0.2,0.03393558977689202,0.0155983654489253,0.004734562231512055,54.035378340332265,0.04318634276341641,0.02097643803640379,0.004211008941221827,51.428074955740065,1.1114795111784548,0.01745420472493876,0.029940678323605002,49.1934741824515,53.15712303160771,-7.729427111344176,-1.520726295950575
mackey_glass_tau30_n200,monolith,4,3,1,5,4,Rxyz,0.2,0.2,0.03393558977689202,0.01540273882285815,0.004256845164509941,54.611842834844616,0.04318634276341641,0.021778477060999963,0.004154652472173863,49.570916017809374,1.117943307469115,0.01747259262975324,0.030325300528320324,49.13994979818936,52.55537278333136,-7.786794216554383,-1.4568953944497078
mackey_glass_tau30_n200,monolith,4,3,1,5,5,Rxyz,0.2,0.2,0.03393558977689202,0.015072348108189845,0.0031420378736620055,55.585424602070255,0.04318634276341641,0.020685887567040005,0.0030990614961693857,52.10085818018554,1.6949120315683635,0.017898167159974256,0.02800569626971696,47.90116729863089,56.18444677179381,-7.076573802027022,-1.5166497306252653
mackey_glass_tau30_n200,monolith,4,3,1,5,6,Rxyz,0.2,0.2,0.03393558977689202,0.015788666274805973,0.004269448347640513,53.4746076947304,0.04318634276341641,0.02323000560761023,0.004034718076836961,46.20983366230167,1.8550557675612092,0.02050377140713173,0.028451007651681362,40.31665104368104,55.487746915747536,-6.991325331029986,-1.5152518198820102
mackey_glass_tau30_n200,monolith,4,3,1,5,7,Rxyz,0.2,0.2,0.03393558977689202,0.015318275699945245,0.0033696405372088496,54.86073529101881,0.04318634276341641,0.020916624824099974,0.0033867462790527244,51.5665752511494,1.662542826913666,0.01633113936816387,0.03093526551846629,52.462546016028156,51.601068586224784,-7.2256220518929215,-1.473468039666618
mackey_glass_tau30_n200,monolith,6,2,4,1,1,Rxyz,0.2,0.2,0.03374678999064801,0.03977559368749567,0.03737282385577765,-17.864821212679427,0.043186342763416416,0.03693893424314786,0.032405377629549134,14.466167127170571,0.0,0.03308540266711087,0.054279058202707536,18.101772601808385,-27.68887633370205,-4.086789804119761,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,1,2,Rxyz,0.2,0.2,0.03374678999064801,0.04061590393776791,0.037800340633580454,-20.354866193269004,0.043186342763416416,0.040031228071157096,0.034563662755524985,7.305815890786771,0.0,0.03710521099340124,0.053150410882265096,8.151306539295112,-25.033787743437053,-4.065307916292069,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,1,3,Rxyz,0.2,0.2,0.03374678999064801,0.03932902076303885,0.036718224154148806,-16.54151631588605,0.043186342763416416,0.037798132743759295,0.03288416030481169,12.476652744537397,0.0,0.03439381613010734,0.05298395722899251,14.862980425043936,-24.642213522148214,-4.06008299295029,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,1,4,Rxyz,0.2,0.2,0.03374678999064801,0.039726916944104025,0.037174006267676696,-17.720580105880423,0.043186342763416416,0.037908279149077746,0.03281079431172215,12.22160358253297,0.0,0.0346179740422901,0.05365847473786383,14.3081092678222,-26.22898355145744,-4.075630834564462,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,1,5,Rxyz,0.2,0.2,0.03374678999064801,0.039379218539300896,0.037370876367035004,-16.690264615430863,0.043186342763416416,0.035867392836897966,0.03191176548224343,16.947371456326255,0.0,0.032669887484384326,0.049927508557389144,19.130321574439392,-17.452064883401164,-4.06096375565541,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,1,6,Rxyz,0.2,0.2,0.03374678999064801,0.04026597795674843,0.03795979241638651,-19.317949849176873,0.043186342763416416,0.037112448447998575,0.032473235562161445,14.064386856492739,0.0,0.03371403286721277,0.05244090825995751,16.545687593706184,-23.364716915790453,-4.1346374358016345,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,1,7,Rxyz,0.2,0.2,0.03374678999064801,0.03995682534896951,0.03699123029274485,-18.401854991370858,0.043186342763416416,0.03907575876266854,0.03362425180445929,9.518249839460802,0.0,0.036174389618576296,0.05384168431778085,10.455422991784037,-26.659975285061364,-4.0073507609349175,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,2,1,Rxyz,0.2,0.2,0.03374678999064801,0.022920762051068976,0.017645917174530495,32.08017101057364,0.043186342763416416,0.02196461563682628,0.017218853199340863,49.139903424670806,0.0,0.02531093061445472,0.029230099613898358,37.346376830314796,31.237595153508344,-4.015631402925568,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,2,2,Rxyz,0.2,0.2,0.03374678999064801,0.022928600611254183,0.019042858951272404,32.05694343785523,0.043186342763416416,0.023326233884159928,0.017833220537443042,45.98701257954213,0.0,0.024221975284330205,0.031098233326932064,40.04193148776694,26.842900356713184,-4.149587686041018,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,2,3,Rxyz,0.2,0.2,0.03374678999064801,0.02298558092658277,0.017843575143251453,31.888096814681955,0.043186342763416416,0.021955986350093732,0.017001286863247464,49.15988494239233,0.0,0.024506874561118153,0.029751083276047124,39.336703687134666,30.012006121370817,-4.079553952673668,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,2,4,Rxyz,0.2,0.2,0.03374678999064801,0.022601571065873356,0.01766988645736405,33.02601203807307,0.043186342763416416,0.02202507591769894,0.017065109660511207,48.99990481167439,0.0,0.025805004903256226,0.02926254751902292,36.123365919340166,31.161263015812345,-3.9941560760023727,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,2,5,Rxyz,0.2,0.2,0.03374678999064801,0.022527254892270147,0.017843522551955485,33.24622905315452,0.043186342763416416,0.02196257041203973,0.016971584149659744,49.14463923848527,0.0,0.02608647041928111,0.029688643091818633,35.426637907047606,30.158893654541153,-4.009224299258194,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,2,6,Rxyz,0.2,0.2,0.03374678999064801,0.022914952574372177,0.01776046396875174,32.09738591219365,0.043186342763416416,0.022035405059441182,0.017089775738597743,48.97598720003771,0.0,0.025796166058067022,0.029611082760681723,36.145245228488264,30.341350606796237,-4.029445582529459,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,2,7,Rxyz,0.2,0.2,0.03374678999064801,0.022719378890056048,0.01788850367602286,32.67691861551248,0.043186342763416416,0.0222941591457423,0.017133450843341034,48.37682999027205,0.0,0.025604439777983063,0.029659586636027,36.61983647474002,30.227247570639292,-4.01074400178424,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,3,1,Rxyz,0.2,0.2,0.03374678999064801,0.024689310067729515,0.019816531286701865,26.839530294373247,0.043186342763416416,0.024616955884491146,0.018699399177411372,42.99828531592071,0.0,0.027091600143673244,0.027709277230513096,32.93858166178454,34.815256735483246,-4.334251512566523,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,3,2,Rxyz,0.2,0.2,0.03374678999064801,0.023638468410940885,0.018189400894559286,29.953431370830717,0.043186342763416416,0.02287409930833906,0.01753821493681829,47.03395137289574,0.0,0.031439860119681605,0.024566554822930825,22.175080069114173,42.208360192700376,-4.023462418494778,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,3,3,Rxyz,0.2,0.2,0.03374678999064801,0.02437337979266512,0.0189049069977365,27.77570903952782,0.043186342763416416,0.024115406346401875,0.018174263265545335,44.159646769556325,0.0,0.024346183025459125,0.02736307736692678,39.73447281996889,35.629675279797866,-4.890213186444063,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,3,4,Rxyz,0.2,0.2,0.03374678999064801,0.023257269048612514,0.01796375760882694,31.08301839950518,0.043186342763416416,0.022461045708753784,0.01713878055360343,47.99039633478582,0.0,0.03109175833106349,0.024540735647628584,23.036756734464348,42.26909856199732,-4.031302056676215,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,3,5,Rxyz,0.2,0.2,0.03374678999064801,0.025402774344674826,0.020311363246934513,24.725360984809207,0.043186342763416416,0.024650210520181733,0.01894062501099507,42.92128264896009,0.0,0.02558113416778887,0.0283511981046695,36.677526211284615,33.30516872308493,-4.734574329020472,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,3,6,Rxyz,0.2,0.2,0.03374678999064801,0.025363847973737613,0.02005867248934598,24.84070935112197,0.043186342763416416,0.025132698931440253,0.01898809396171868,41.80405812753746,0.0,0.024828363534646448,0.029080046834583,38.54090327554697,31.59058710686856,-4.474542529886948,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,3,7,Rxyz,0.2,0.2,0.03374678999064801,0.02638272085989103,0.02191596780965416,21.821539568052927,0.043186342763416416,0.025426924409677407,0.020202684396530866,41.12276524786718,0.0,0.02818671628906534,0.027213195504044746,30.22777677888344,35.98226516046117,-4.964975706595301,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,4,1,Rxyz,0.2,0.2,0.03374678999064801,0.016888785030235002,0.011566619016748316,49.95439555905832,0.043186342763416416,0.025047996444970612,0.011643642482767875,42.000190703369725,0.0,0.019902482276932868,0.027709700647380733,50.73422452479217,34.814260667647154,-5.348777340429975,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,4,2,Rxyz,0.2,0.2,0.03374678999064801,0.01636942919508382,0.009657245837565895,51.49337403758949,0.043186342763416416,0.022525584341279832,0.008482306941680558,47.84095410746038,0.0,0.01776316514397974,0.026044030587571067,56.02980103006499,38.73266944853454,-4.083870517996198,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,4,3,Rxyz,0.2,0.2,0.03374678999064801,0.019292830393545124,0.012996339143972859,42.83062063416521,0.043186342763416416,0.021412607693484728,0.011052963281093882,50.41810367970412,0.0,0.01924044090651875,0.023754538777489235,52.37301415194954,44.118588922538606,-4.4226574221134545,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,4,4,Rxyz,0.2,0.2,0.03374678999064801,0.016071342221983535,0.009238347478098635,52.37667871096106,0.043186342763416416,0.02012270079477084,0.00823018402068344,53.404943537342135,0.0,0.016235129810699526,0.02366428700415162,59.81223603490944,44.33090188275185,-4.238622738077338,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,4,5,Rxyz,0.2,0.2,0.03374678999064801,0.01585328571613114,0.009283377830740847,53.02283351831555,0.043186342763416416,0.022827449863482233,0.009134159148173986,47.14197034804347,0.0,0.016973335906349533,0.026297786485762892,57.98491141998569,38.13572089091297,-4.416088457679741,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,4,6,Rxyz,0.2,0.2,0.03374678999064801,0.017999312459203286,0.012535683459370589,46.663630928478526,0.043186342763416416,0.021141329855898672,0.012543861972902155,51.04626022232264,0.0,0.015649727910418295,0.025571762035791243,61.26131551056064,39.84365852427172,-4.219440213341548,-10.361632918473205
mackey_glass_tau30_n200,monolith,6,2,4,4,7,Rxyz,0.2,0.2,0.03374678999064801,0.016569554246716106,0.010991584908781877,50.90035451873229,0.043186342763416416,0.024227573498935676,0.009505689865010119,43.899918472700364,0.0,0.01748041929646076,0.027632014604729294,56.72969832159842,34.997013350199765,-4.198051209960313,-10.361632918473205
