dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.0400301695648753,0.03282308415766611,0.020275783725234496,18.00413409573235,0.04102832521598486,0.03800692746846586,0.02486641802438376,7.364175192658962,0.0,0.046691248433494016,0.03818947132051406,-9.705240206828481,10.725025168703016,-7.264942775832882,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.0400301695648753,0.031028416627938385,0.017473414105445333,22.48742144933493,0.04102832521598486,0.03328148514354416,0.022489512889298617,18.881687301782634,0.0,0.04602282083226148,0.033849739954340714,-8.134710117907451,20.869952424650705,-7.203908249045684,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.0400301695648753,0.027541700758024357,0.016971511205132593,31.197641535370913,0.04102832521598486,0.029044868837688094,0.019828187295686108,29.207763941648647,0.0,0.030578218338305888,0.03578657761850031,28.153756850624802,16.34223502660246,-5.181065808532708,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.0400301695648753,0.0254737897458648,0.01466074520530391,36.36352275605417,0.04102832521598486,0.03050919901143612,0.020708513288968534,25.638692657263107,0.0,0.03922452256317,0.030232787905506684,7.838496202987166,29.325248922882498,-5.727507757069475,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.0400301695648753,0.024566311061506998,0.013135136828121643,38.63050961676953,0.04102832521598486,0.02467197049298853,0.015264875452653039,39.86600631854162,0.0,0.03101340512272364,0.029228496393005742,27.131246801715104,31.672966668156587,-5.422444546891649,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.0400301695648753,0.02909014272351586,0.02028696147849933,27.329454159891508,0.04102832521598486,0.028888852205044606,0.01882269078456891,29.58802960402256,0.0,0.04761974911838441,0.02922054529303202,-11.886835132763984,31.69155383958082,-5.414212906862279,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.0400301695648753,0.024103041556838806,0.013237214292154192,39.78781049684047,0.04102832521598486,0.027866031467723304,0.018579009471102435,32.0809920438416,0.0,0.038251826297691915,0.03133025765720154,10.123932575598914,26.759709755336115,-5.722986332045482,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.0400301695648753,0.028500463402470692,0.017969110753556786,28.802541402476123,0.04102832521598486,0.03320732831997091,0.024991471555664977,19.062432733585833,0.0,0.046774933949631024,0.03201988973775671,-9.901866768714473,25.14756681369381,-9.91399246368568,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.0400301695648753,0.027022902037999157,0.015488907486071282,32.49366082698146,0.04102832521598486,0.027767258644162966,0.016981840141278563,32.32173505014363,0.0,0.03619580230611026,0.033121398109985316,14.954743775448186,22.572586621329947,-5.2545443198008925,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t_stacked/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.0400301695648753,0.02403978594619539,0.01367419648201899,39.94583033870224,0.04102832521598486,0.02832430398323687,0.0179548999787803,30.96402586717928,0.0,0.040274091920530546,0.03082439128762124,5.372439665069306,27.942266251948887,-5.966603545308002,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.0387877224730159,0.03033476393983343,3.1037767398057414,0.04102832521598486,0.03782641127436954,0.02972141287737555,7.8041546291727215,0.0,0.046834126977703804,0.05725262233037876,-10.063294022787804,-33.110487249765555,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.03882451816318008,0.030366146781910085,3.011856843976801,0.04102832521598486,0.03786758237852486,0.029744561967561693,7.703806628276788,0.0,0.046845535113654586,0.057259259944072695,-10.090103896322988,-33.125919486002275,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.038852551500810885,0.03041237918598863,2.941826319660956,0.04102832521598486,0.0378968021051489,0.029781234834110996,7.632588204248469,0.0,0.046838407749951606,0.05726111045548,-10.073354120519085,-33.13022186491632,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.03888623932732227,0.030441343677911282,2.857670227199771,0.04102832521598486,0.03793308061253589,0.029830913159845256,7.544165127761648,0.0,0.04685232905309248,0.057267530028385145,-10.10607010306539,-33.14514716340149,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.038836235818618205,0.030357528416556864,2.9825847835146746,0.04102832521598486,0.03787022687615931,0.02974341650473296,7.697361087006138,0.0,0.04686562353588555,0.05723418902663424,-10.137313016363025,-33.06763041730647,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.03880937676770696,0.030348079904550213,3.049681803595272,0.04102832521598486,0.037854190139387484,0.029732364137239863,7.736448075537616,0.0,0.046843785484260804,0.057257566198004234,-10.08599215160122,-33.121981581409045,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.03883956880957098,0.030415921542773644,2.9742585860765836,0.04102832521598486,0.03793545284978612,0.029797669267068224,7.538383177760666,0.0,0.046873047373136245,0.057301753015440306,-10.154759524600255,-33.22471449668043,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.042559459763290446,0.030019558378651452,-6.31845986641657,0.04102832521598486,0.043387128458694205,0.03171271372383798,-5.74920674995123,0.0,0.04816053406873901,0.04930155915848719,-13.180438359096659,-14.624523639980413,-10.361632918473205,-5.486590045993616
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.04360581717944577,0.03291128896318466,-8.93238188455725,0.04102832521598486,0.04424360896357689,0.03426512682313059,-7.836741399181801,0.0,0.047823006271711765,0.05137200088761396,-12.387225726292383,-19.438233408521043,-10.361632918473205,-5.691997529470607
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.042361040032563524,0.0296086873648302,-5.822784397429737,0.04102832521598486,0.04224962094344564,0.029450648066372858,-2.9767135778307585,0.0,0.046523590768894736,0.04892209872850178,-9.333513406376493,-13.742290465823025,-10.361632918473205,-5.836255301192587
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.0437158000779648,0.030525404445112824,-9.207131903641708,0.04102832521598486,0.04181789686365327,0.029715915206904288,-1.924454979607071,0.0,0.04536224794984211,0.04697351775983987,-6.604281019585256,-9.21190300710606,-10.361632918473205,-5.745697799447591
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.04376566532348368,0.03057606481675788,-9.331701062505893,0.04102832521598486,0.04189195299342382,0.029596054030122207,-2.1049549863236594,0.0,0.04548716837021479,0.04672137938929346,-6.897852264405824,-8.62568948549438,-10.361632918473205,-5.756442949159322
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.04475124176802536,0.03191819409151594,-11.793785173702087,0.04102832521598486,0.04279992730648187,0.030862223747732714,-4.317997581355781,0.0,0.04664050228608857,0.04693091601164301,-9.60826319935717,-9.112855326329928,-10.361632918473205,-5.729233376886563
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.043378057852341924,0.03074950121945811,-8.36341270561154,0.04102832521598486,0.04295577233488886,0.029968709995107683,-4.697844985768662,0.0,0.04674431058727609,0.04859871503775978,-9.852219568631405,-12.99043388893304,-10.361632918473205,-5.813353899177471
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.020299767778130966,0.006363167243486066,49.288828903829796,0.04102832521598486,0.024285918652655118,0.009311737231033432,40.80694611635478,0.0,0.030826811602111853,0.026733300542339522,27.55495515559472,37.84594458484617,-9.315555088253365,-4.4848371528439195
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.023180406866501323,0.008637747039403192,42.09265881591192,0.04102832521598486,0.02696684681541017,0.012801659971878553,34.272611242479535,0.0,0.031922635213196514,0.02767185442536335,24.97969723819311,35.66383729273753,-9.814720073713662,-4.116362758666879
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.02080149216028403,0.006743697971941441,48.03546328583025,0.04102832521598486,0.025969155875174843,0.011312942410722442,36.704323809305485,0.0,0.03396889234246012,0.02962433880938653,20.170857731660075,31.12437452009558,-9.138371031338295,-4.2189388861841834
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.0240858905762421,0.012480059149957099,39.83065563285446,0.04102832521598486,0.030940509168017535,0.01882932450790303,24.58744293085855,0.0,0.037421406211980736,0.030125536326824603,12.057221935273754,29.95910657185078,-10.361632918473205,-4.359334541655469
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.02835797346046908,0.013348764912329465,29.1584977812536,0.04102832521598486,0.031227274155921067,0.018095625324759036,23.888499002745668,0.0,0.0362997303702306,0.02864060347674402,14.693234303510627,33.41152721499273,-10.361632918473205,-3.9721035859295957
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.023499203134744875,0.009729483549902784,41.29626881379892,0.04102832521598486,0.02454510320409781,0.009833577781888932,40.175225103912105,0.0,0.026644128105725796,0.03209421965317207,37.384537837602714,25.381981784475695,-8.314588053379712,-4.612114824395375
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.027031940023102524,0.011738552450554919,32.47108289338385,0.04102832521598486,0.030593445447520344,0.0136911451346783,25.433355403936964,0.0,0.0351729299556912,0.03189756350634782,17.341289756524425,25.839200938095985,-9.776489679754452,-4.273230604551101
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.02122950287919674,0.006998703171733561,46.96624293636595,0.04102832521598486,0.02559865320785693,0.008336572108246513,37.607364977492296,0.0,0.02972410957927733,0.026060843744979124,30.146377795255276,39.40938479610029,-9.121582908583202,-3.9013529207076028
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.021512260410332246,0.006691527935021411,46.25988187367484,0.04102832521598486,0.024979254566918,0.010072924592326145,39.11705039038262,0.0,0.026404969728247112,0.03382105038379033,37.94657583248154,21.36715642636281,-10.195558153661924,-4.781611716317414
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.0400301695648753,0.023060193158017345,0.007114109775584305,42.39296658325513,0.04102832521598486,0.023099509671551815,0.007465826993706317,43.6986288132665,0.0,0.028078655871656172,0.024037317619377507,34.01330276876896,44.114017310348295,-8.017218403685082,-3.9972757612123786
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.0400301695648753,0.020467654075264005,0.006817528484500316,48.86942948844397,0.04102832521598486,0.025323701232960565,0.00806085060900805,38.277516570200355,0.0,0.029934689093688734,0.026373043621053933,29.6515020175799,38.68353022504104,-9.887128088403378,-4.025296082429318
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.0400301695648753,0.0223765246208871,0.006834007222788566,44.10084977376286,0.04102832521598486,0.022511154440681864,0.009529311591127777,45.13265086455102,0.0,0.024742234059326452,0.03135613696693193,41.85411455734589,27.098000055728065,-7.9455366189729215,-4.402842481625771
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.0400301695648753,0.023208468695118813,0.00987369009363005,42.022557117811424,0.04102832521598486,0.028018642620881648,0.01376803935253469,31.70902669464697,0.0,0.033883583636098176,0.027236108086691246,20.371338830314667,36.6769333763237,-10.361632918473205,-3.5155259875473215
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.0400301695648753,0.019379914858606583,0.006751856867920706,51.586728037216204,0.04102832521598486,0.02304176633788258,0.008257663678255858,43.83936898085866,0.0,0.027927945889158312,0.024888978041934046,34.36748118921283,42.13393449136989,-10.208212669664054,-4.3117460768129385
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.0400301695648753,0.020136266104927792,0.005955470279754979,49.69727502079713,0.04102832521598486,0.020172811001217334,0.0062024353658566836,50.83199010678141,0.0,0.02513168647605088,0.027298291966958044,40.938875636158514,36.53235787454791,-10.361632918473205,-3.650547943256212
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.0400301695648753,0.0217050136026246,0.007002941948515523,45.77836207401482,0.04102832521598486,0.026886257113179206,0.010976185274053057,34.46903579017119,0.0,0.03212437523814749,0.02913285773421268,24.505594845019118,32.26705205568362,-9.735520330807804,-4.481088207518796
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.0400301695648753,0.019692681263644273,0.0048684902742757745,50.80540133179019,0.04102832521598486,0.023477143078665753,0.005686104117600932,42.778207603953256,0.0,0.028916192303168952,0.02236254354445805,32.04503679553383,48.007812634855476,-9.939525498054246,-3.5507643951707157
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.0400301695648753,0.0211055988006854,0.005217685486538399,47.2757696754684,0.04102832521598486,0.02160106222120397,0.0051128026323816874,47.350855518742755,0.0,0.025023369877504833,0.0262265433986316,41.193426802213075,39.02413848358168,-9.001685998018722,-4.221501189053884
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.0400301695648753,0.019504366781443634,0.0052067472982467175,51.27583271953499,0.04102832521598486,0.02488938007164047,0.008611071968438942,39.33610514049588,0.0,0.027640707213900453,0.026760705738552982,35.04251106186687,37.78222839382004,-10.361632918473205,-3.5199478056457547
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.0400301695648753,0.01934639364783751,0.004835509357054214,51.67046790425511,0.04102832521598486,0.022307183242528873,0.007227750578020388,45.62979813312518,0.0,0.026623982683164443,0.024688853955879355,37.43188091218674,42.59921649105603,-7.789623995114342,-4.150309398441157
mackey_glass_tau17_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t_stacked/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.0400301695648753,0.020737855658137506,0.00663002859336098,48.1944346387829,0.04102832521598486,0.022503572421439074,0.009674578907412327,45.15113082736421,0.0,0.027573772494421733,0.020893024099010723,35.19981207686873,51.42439761288027,-9.437216766425838,-3.8125961403853195
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.052574893114531805,0.045726919971815626,-23.71643268236301,0.03574197205136823,0.04574246637698668,0.03735992682119453,-27.97969376520628,0.0,0.04302367270230825,0.05374780920772749,-18.59435872332087,-48.321156443058655,-5.303308691834264,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.052577626244066075,0.04573819978156426,-23.722864136922528,0.03574197205136823,0.04574504774161538,0.037370603317494026,-27.98691598737406,0.0,0.0430233967200366,0.053744176006536463,-18.593597980723352,-48.3111303487827,-5.307225541586362,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.05257474013152817,0.045728969797168874,-23.716072690923173,0.03574197205136823,0.04573678548804982,0.03735943043244983,-27.963799597618944,0.0,0.04301004223468799,0.05374544685524314,-18.556786464492347,-48.31463735218651,-5.3042799784450185,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t_stacked/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.05257285801766078,0.045728187789860125,-23.711643801014294,0.03574197205136823,0.04573717472742313,0.03736053686643951,-27.964888623632245,0.0,0.04301274703850099,0.053743777391891664,-18.564242231365036,-48.31003034143424,-5.304623794973452,-10.361632918473205
