dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.0400301695648753,0.022825586372259815,0.015141309532889023,42.97904150701311,0.04102832521598486,0.02588006953664893,0.019449089227635604,36.92145755302263,0.0,0.027315234279102873,0.028929658598236,35.82042805809527,32.371555459365595,-4.838572507777867,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.0400301695648753,0.020426472405927036,0.013984333873541716,48.97230606824519,0.04102832521598486,0.022090153697094665,0.016324735757966776,46.15877304080591,0.0,0.018499131400379544,0.03170947500585713,56.53464574229521,25.873218843412094,-4.124993226208442,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.0400301695648753,0.023166202507811446,0.015036907371398485,42.128142949115144,0.04102832521598486,0.024240568656240337,0.017221167820462322,40.91747950073263,0.0,0.0281814409616678,0.02988804693057602,33.785198430108345,30.13114491452771,-7.001904332705435,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.0400301695648753,0.022428431113850168,0.01435782582199273,43.97118134235903,0.04102832521598486,0.023996593884866708,0.017052262166037755,41.51212909973351,0.0,0.02976987677928895,0.02641202072440989,30.05302722518821,38.25700110834508,-5.693626166970207,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.0400301695648753,0.020426137388949668,0.013074432503992105,48.97314297945742,0.04102832521598486,0.019898238315513253,0.013783763516527624,51.50121724256784,0.0,0.02530845818461014,0.020713042994914735,40.53552694437218,51.57941893117326,-8.508164262531384,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.0400301695648753,0.01964730697813326,0.011345511411104096,50.918751552396856,0.04102832521598486,0.019604164192668246,0.013597301029876638,52.217976021525836,0.0,0.02711261725473818,0.0219301493510575,36.296494774528924,48.73420700352633,-4.9296605412042,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.0400301695648753,0.019905141034334606,0.011456011970973094,50.27465221681078,0.04102832521598486,0.01952078199157914,0.011646200094658691,52.421206839869406,0.0,0.023028015474763353,0.024579153754484457,45.893629879186584,42.54166771804786,-4.764226928112191,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.0400301695648753,0.020513276381342403,0.012916208166519614,48.755459683733406,0.04102832521598486,0.021308736769186837,0.013985408940400153,48.06335219141522,0.0,0.02487135303363155,0.024431961340393712,41.562544366107026,42.885757295853836,-4.57317993483984,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.0400301695648753,0.019321136728761377,0.011391103068631123,51.73356261344738,0.04102832521598486,0.021223770241139004,0.014173357696714784,48.27044455407089,0.0,0.025722015353558825,0.024524543854841718,39.56383760041741,42.66932849070501,-4.966415498469211,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.0400301695648753,0.02048349965556781,0.012611295234220977,48.82984539355743,0.04102832521598486,0.021216600163875245,0.013442392383565507,48.287920474001844,0.0,0.023357301641808496,0.026757817129461375,45.11994274799051,37.44863785296947,-6.702834434904026,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.0400301695648753,0.020024829614817136,0.013194702490177453,49.97565628003725,0.04102832521598486,0.020267580040884116,0.013790178581125356,50.60100568524363,0.0,0.022077790693170132,0.024571828498976173,48.126267502137466,42.55879186191584,-4.667419460962613,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.04254843972591437,0.03600509932496826,-6.290930536673889,0.04102832521598486,0.03836195210560644,0.033391093059594,6.4988592547755015,0.0,0.047526016009733524,0.04971699579769545,-11.68927898028862,-15.590400332008802,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.04240081896387585,0.03597365615656805,-5.922156775175624,0.04102832521598486,0.03823395144063055,0.033225147217577196,6.810840463616119,0.0,0.04749187039665012,0.049757201959646814,-11.609034532598228,-15.683878352577118,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.042185157032704305,0.03570179581973828,-5.383408292429315,0.04102832521598486,0.03801085140716291,0.0330205348647362,7.354611217828411,0.0,0.04727366441083247,0.049970955286659464,-11.09623604302643,-16.180847894788197,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.04224628439936367,0.035973867039017414,-5.536111534318633,0.04102832521598486,0.0381767328324921,0.03328525658498467,6.9503016964040265,0.0,0.047166955704258336,0.050218259793397835,-10.845463529383736,-16.755822840058787,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.04216238026932586,0.03547529778687599,-5.326509299429705,0.04102832521598486,0.03806344451319423,0.03291155268558217,7.226423908806046,0.0,0.04749624607314612,0.05015565782872017,-11.619317661585725,-16.610275305607857,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.04232340435209524,0.03565420884475603,-5.728766108530681,0.04102832521598486,0.038243565630126555,0.0331288207571589,6.787407409877277,0.0,0.04778061849711854,0.049879551626472896,-12.287611654266506,-15.968337353810046,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.04233602209175633,0.035664114235630914,-5.760286683632532,0.04102832521598486,0.03823379526404097,0.03313066735873411,6.811221119148014,0.0,0.04755152749000278,0.05000046053327806,-11.749232645169961,-16.249446634792818,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.02437406749370838,0.016486092159691795,39.110756315417795,0.04102832521598486,0.027366470539608015,0.018422990720605405,33.29859214203097,0.0,0.03407047316964721,0.028678727195281844,19.932136073517647,33.32289080771938,-10.307886853175162,-4.244660776700102
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.023571151991087672,0.017685568783175946,41.11653223729955,0.04102832521598486,0.02644504402934014,0.019111268323120652,35.54442232256411,0.0,0.03390507556309772,0.028838344473986366,20.32083138130012,32.95178581938828,-10.304591019604931,-4.135742612475989
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.022472646815153697,0.014414421762125063,43.86072539929371,0.04102832521598486,0.024044070000369663,0.015019124332035628,41.39641363912665,0.0,0.02587085194209378,0.0322300239344227,39.20178793386609,25.06624124173581,-9.358907770312275,-4.87412796461186
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.0322703261635562,0.025257327397638727,19.38498758728221,0.04102832521598486,0.03300835299702827,0.026389924103669207,19.54740335301809,0.0,0.03696760294282573,0.035905049480107726,13.123689613112354,16.521926219471705,-10.040847811995754,-4.802775351371372
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.022706927868520264,0.013941227452001867,43.27546419277577,0.04102832521598486,0.021340187501341666,0.013876353840672217,47.986696047180075,0.0,0.02507854929570912,0.025005835197785348,41.06375152220377,41.862245399746655,-8.854145475922515,-4.630452199010659
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.02565750043950082,0.018308063456497204,35.904592165369834,0.04102832521598486,0.02901205774575821,0.021261084574071755,29.287735745901333,0.0,0.03353415069679631,0.0327610408076704,21.192529334366085,23.831644259820063,-10.361632918473205,-4.027716236049152
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.01977018708525818,0.011485042776938806,50.61178281241745,0.04102832521598486,0.02313001312525109,0.014432535651804261,43.624281509205964,0.0,0.025165368139517242,0.024341510118947474,40.85972150073416,43.40677962956878,-9.591184682891706,-4.537690168833329
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.02260353842375749,0.014317882031689207,43.533743000701406,0.04102832521598486,0.02272421534647804,0.014034390334643763,44.61334888311609,0.0,0.027103062048374895,0.02463480054274783,36.306012737927595,42.72488892083454,-10.2824103642543,-3.8451876983299202
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.02129061303901414,0.01205567097402988,46.813582679160795,0.04102832521598486,0.02241980243148667,0.013585051806939221,45.35530681922207,0.0,0.027248631464025636,0.021914259382841018,35.963914989353775,49.05005874953752,-10.116309920520333,-3.6143271136829
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.020967390059017977,0.01190740817295915,47.621031119948256,0.04102832521598486,0.023520599348563025,0.014586832345139201,42.67228987597264,0.0,0.027296134004665327,0.02233807399914922,35.85228087904475,48.06470353288357,-9.818171161143358,-4.151475226414443
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.01821324762872732,0.009035364392410395,54.50119790472074,0.04102832521598486,0.018825208828534536,0.010826704035840838,54.11655550297693,0.0,0.02098390018846923,0.022110146504711877,50.68644757085307,48.59462755395456,-9.832243583909076,-4.369702994051673
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.02008020527882964,0.011530542579658465,49.83732145754103,0.04102832521598486,0.02220850353655862,0.01327186365819219,45.87031418015067,0.0,0.025584025839534758,0.023323023749195034,39.87584823340777,45.7747273569702,-10.361632918473205,-4.213349790503172
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.021192478984303847,0.012983539392820384,47.058732914038636,0.04102832521598486,0.02406927434654843,0.0133249950915668,41.33498206460812,0.0,0.028784155214324574,0.023196849373129855,32.355332681657856,46.068078682950585,-9.776824751657903,-3.584534843350464
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.01986165993519028,0.011884411911609294,50.383273038598354,0.04102832521598486,0.023016406139299728,0.012994346394243936,43.90118042075866,0.0,0.029467174454084324,0.01966264819317436,30.750192322263803,54.28498162912276,-10.361632918473205,-3.940228164219527
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.017702401071065226,0.008216463540913344,55.777351773702456,0.04102832521598486,0.020108320357585047,0.010916275707619088,50.98917576642701,0.0,0.02080538820376315,0.026021899467655946,51.105962534132956,39.499928975896346,-9.685973324594112,-4.311187067673475
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.01952149869769374,0.010346004715403654,51.23303520846688,0.04102832521598486,0.01881747889800051,0.01137385275288914,54.135395975975364,0.0,0.02073972459703104,0.025273143359734757,51.26027635016273,41.24076260586518,-9.631174802713366,-4.408484267336369
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.0400301695648753,0.0196587699866456,0.009884771738818512,50.89011562944938,0.04102832521598486,0.02179717429273948,0.013285562151709297,46.87286361801777,0.0,0.024283172723462226,0.022079986521613502,42.932939039496944,48.66474853500766,-9.713148023930364,-4.549891167462226
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.0400301695648753,0.017157942983024695,0.007732345076001145,57.13747113856837,0.04102832521598486,0.02084282435731986,0.01141314130779004,49.1989393971183,0.0,0.022208526300488588,0.02321741826571208,47.808495262713805,46.02025667581162,-9.047599296139651,-4.1530118239165175
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.0400301695648753,0.019647487711724643,0.011213731821185116,50.918300058952426,0.04102832521598486,0.021315699463090993,0.012844117431094215,48.04638173535224,0.0,0.02306676394607615,0.02359774192778498,45.79158006810158,45.13601651509017,-10.34239397353896,-4.603390476824233
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.0400301695648753,0.019929208856941317,0.011852437938928002,50.21452800832421,0.04102832521598486,0.02096095125451746,0.013438168254943074,48.911023922685104,0.0,0.020568127007351195,0.026964149731414876,51.66354202810578,37.30922771864371,-10.361632918473205,-4.788599398199688
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.0400301695648753,0.019003051921496473,0.00945293576223059,52.52817530363196,0.04102832521598486,0.02017554622388654,0.01219864878679846,50.8253234377063,0.0,0.020542839524513575,0.026636454778246384,51.72296928421708,38.071107840637744,-9.728236567032129,-4.324323126809443
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.0400301695648753,0.01692719977744782,0.00829708875778259,57.7138943915424,0.04102832521598486,0.01882294710358536,0.011049489734746794,54.122068096867295,0.0,0.019196045910325782,0.0227726367975529,54.88802329743554,47.054359141977955,-10.160831576031269,-4.155188984060358
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.0400301695648753,0.016996401493737993,0.006609327608772716,57.54102048907737,0.04102832521598486,0.018544963736867186,0.008290011615542834,54.79960822373036,0.0,0.019415992513077972,0.02223691233870792,54.3711342430169,48.299901107496524,-9.547786376468542,-4.113313100026853
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.0400301695648753,0.016002529802769335,0.005359760098836958,60.02382708663105,0.04102832521598486,0.01601462687051183,0.006656444224276136,60.96690082715723,0.0,0.018559578809536726,0.017897247572045114,56.383763053262015,58.38948072985415,-8.900891540632816,-3.701066194003635
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.0400301695648753,0.01696493433711828,0.0071345651058664665,57.6196290909438,0.04102832521598486,0.01936235347428423,0.009326350432628498,52.80735108646222,0.0,0.021908876196963297,0.020098226142683657,48.512692812162385,53.27227704487054,-10.20123160119828,-4.11447743372371
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.0400301695648753,0.016926088669085987,0.006930768310464411,57.71667006892252,0.04102832521598486,0.018127106063237666,0.009779974946456393,55.81806966818317,0.0,0.02067697108698458,0.018675561775968852,51.40775124663072,56.57992548677962,-9.886999863915134,-3.8619454064536995
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.0400301695648753,0.01724087030984554,0.007387044190364048,56.930309071252,0.04102832521598486,0.0177252941324288,0.009361960320625888,56.79742217329669,0.0,0.020718998816986977,0.019107895314700363,51.30898330319139,55.57476405220143,-10.11094844848022,-4.049569068707913
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.0400301695648753,0.016659891087092024,0.006175990134695387,58.38166246062983,0.04102832521598486,0.015919269713305626,0.00678587149708828,61.199318691411285,0.0,0.018222281809983153,0.017891254352844516,57.17643329674797,58.40341476982497,-9.654919393079773,-3.7724214820352797
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.03620863098343965,0.029630805377926173,14.795781936738484,0.03574197205136823,0.027542123987115693,0.027549256024756958,22.941789704462156,0.0,0.02170838678370536,0.05082209662832403,40.16103117590825,-40.247430656022566,-4.062279965264995,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.03592098496531882,0.028774510756422865,15.472655195608864,0.03574197205136823,0.02921433956496499,0.027476610317147692,18.263213000731337,0.0,0.022847887175752944,0.05203861068096909,37.02000880910771,-43.604493460576954,-3.9747244412151144,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.035515136371800454,0.028514461708040742,16.427676446719474,0.03574197205136823,0.028299400694649035,0.026924800245745735,20.8230574015971,0.0,0.022212599925447093,0.051237158431651025,38.77117228081852,-41.39282518599998,-3.9554122335947586,-10.361632918473205
