dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.03971821271182405,0.02898071961452278,5.62001132425155,0.03574197205136823,0.024656876275633018,0.020850435537552982,31.014225403689966,0.0,0.049670748996352244,0.031161894701784414,-34.85117268644584,15.89339035038605,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.036245869097037954,0.020735680355483385,13.871131620615174,0.03574197205136823,0.02548413712419739,0.013638405127264473,28.69968929646165,0.0,0.05148775312257676,0.027358163841248288,-39.78415924590926,26.159739998277733,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.032237898901514316,0.018764948849199967,23.395028992604605,0.03574197205136823,0.026214171584083998,0.017223366499950737,26.65717620054907,0.0,0.018977954860453002,0.03856737820917678,48.47672886288736,-4.094165495736424,-4.672015636873345,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.02149517938813529,0.009790217538118122,48.922304184361124,0.03574197205136823,0.01599612471097135,0.008655624414108486,55.245545243049875,0.0,0.014732628907039995,0.03400670797564386,60.002369100283225,8.21517945081467,-4.428059123080402,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.02461947059874926,0.011766861722661124,41.49823978305174,0.03574197205136823,0.01937394485450033,0.008924912957377474,45.794975087954946,0.0,0.039816380698245966,0.02985144730962418,-8.09753703699434,19.430315442186195,-7.529169708562178,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.02957580899746263,0.014075337743401061,29.720792360185,0.03574197205136823,0.030369061889963186,0.01633986727343008,15.032494999669076,0.0,0.028131082036232883,0.04302859835319586,23.62689353037125,-16.135092557611163,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.02720306962269863,0.014491881727948653,35.35898955061554,0.03574197205136823,0.014987758813313583,0.010539912337125467,58.066782684029775,0.0,0.024662499095992024,0.02899140352205624,33.043753281892826,21.75159172576243,-6.210902890251406,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.025024208112502198,0.013204765338393659,40.53648648760999,0.03574197205136823,0.016737053418632183,0.010475135611693985,53.17255188220238,0.0,0.01778279271457043,0.04158219589105675,51.721475925883134,-12.231221870556674,-6.5864370700302,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.03955282597846289,0.026120290762824013,6.0130098243350805,0.03574197205136823,0.034520882286642955,0.02217604266868447,3.4164028861371487,0.0,0.025698394531493408,0.047747949142184075,30.231399591229604,-28.87271966300986,-7.1674549887638515,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.037322599770568336,0.02150958281193608,11.312561588475333,0.03574197205136823,0.032942579451936724,0.015373675508578263,7.832227598992669,0.0,0.044221955885043296,0.032636396604189336,-20.058238099536354,11.913678682658658,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.0518535873397872,0.04870535112918824,-23.216546057449627,0.03574197205136823,0.044559980564418906,0.04228617891992429,-24.671298215939142,0.0,0.047713469798597495,0.059195785270086565,-29.567751850892154,-58.76793661675235,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.05185514654653303,0.04870344624413295,-23.220251106216104,0.03574197205136823,0.044563166601837706,0.042282481805476044,-24.680212210427797,0.0,0.047712163058146906,0.05919912293967592,-29.56420334722747,-58.77688851951692,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.051857229605545556,0.048709230671054767,-23.225200953467272,0.03574197205136823,0.044563723429961545,0.04228891128305041,-24.68177012145476,0.0,0.047716747174614944,0.05919743507853684,-29.576651690797817,-58.77236153792316,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.051843068692624755,0.048685155790007074,-23.1915512318446,0.03574197205136823,0.04455814476706405,0.04226765077160987,-24.666161965056798,0.0,0.04770383404476627,0.05919541965732041,-29.54158559288218,-58.76695601341686,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.051848140013424734,0.04869476307391694,-23.20360190499915,0.03574197205136823,0.044558004914330776,0.04227597498647084,-24.665770680734056,0.0,0.04770687245354083,0.05919633989479318,-29.549836508101436,-58.76942416556792,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.05184614058229537,0.04869070250608309,-23.198850777633062,0.03574197205136823,0.044558011157430175,0.042272101109786776,-24.665788147871524,0.0,0.04770502088463336,0.05919606898320515,-29.544808501927267,-58.768697558536,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.05184821936051546,0.048696480609857144,-23.20379045269585,0.03574197205136823,0.044558063889408965,0.04227831443358027,-24.665935683040317,0.0,0.047708842150340915,0.05919505431216465,-29.555185295085316,-58.76597612783432,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.046598219882464716,0.037915319677095584,-10.728533953084863,0.03574197205136823,0.03922912609373607,0.030591079264477024,-9.756467934550761,0.0,0.04573108182544324,0.047426289556086486,-24.18450150121012,-27.20118670363356,-10.361632918473205,-4.727941769071297
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.04760376074249267,0.039064385972125,-13.117939933434752,0.03574197205136823,0.042944105302265174,0.03136479636682131,-20.150352198099377,0.0,0.04818192747695229,0.04274840454404453,-30.839866590774335,-14.654716584119143,-10.361632918473205,-5.269757229039827
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.0469228409596128,0.037188172616682676,-11.499911401698636,0.03574197205136823,0.04100149939058148,0.029940499217062003,-14.715269016645948,0.0,0.04560599224475809,0.042818947808902476,-23.844815961303677,-14.84391938888987,-10.361632918473205,-5.304887594190615
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.04936500190446205,0.04051871848694564,-17.303070873942715,0.03574197205136823,0.041848725818006,0.03455225693943219,-17.08566544079091,0.0,0.05083715731534733,0.04307899187928147,-38.05024475569174,-15.541378849814658,-10.361632918473205,-5.00948630528938
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.04833529901004377,0.03836017723428236,-14.856250111394885,0.03574197205136823,0.040919280883425065,0.032302849089582905,-14.485235522583984,0.0,0.04739166401451667,0.04318948498709224,-28.693875938032186,-15.837730400139538,-10.361632918473205,-4.993774455605959
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.047737053709120694,0.038041089922185446,-13.434675955072617,0.03574197205136823,0.04110904304938619,0.030557662129535423,-15.016158006906899,0.0,0.04559049413016083,0.04309327170915936,-23.802730238450764,-15.579678521228857,-10.361632918473205,-5.279314851342884
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.04735780679243627,0.03798783651727305,-12.533494425035308,0.03574197205136823,0.04158319440005547,0.03052377776590223,-16.342753388907184,0.0,0.046297635207190956,0.043001373538034904,-25.722998874937673,-15.333200111630752,-10.361632918473205,-5.2821533874919036
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/.ipynb_checkpoints/bundle_inst01_L3-checkpoint.json,6,4,2,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.02890778215075103,0.0037152570707011624,31.30818418683099,0.03574197205136823,0.022550062346314334,0.006384184376777082,36.90873487924654,0.0,0.039492556609254124,0.0546504867459273,-7.243547708943998,-46.57707429952236,-8.259897417846823,-5.622397169967028
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.02890778215075103,0.0037152570707011637,31.30818418683099,0.03574197205136823,0.022550062346314334,0.006384184376777082,36.90873487924654,0.0,0.03949255660925412,0.0546504867459273,-7.243547708943976,-46.57707429952236,-8.259897417846823,-5.622397169967028
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.027296932314797847,0.003887002866482949,35.13594930754935,0.03574197205136823,0.02207049519242129,0.006295844444258832,38.25048276378915,0.0,0.03504290925467222,0.05431374402945438,4.839639841574361,-45.67390279801779,-8.355259775606193,-5.216836920209036
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.030367586857013882,0.00479351753314491,27.839338480063414,0.03574197205136823,0.02493008662108927,0.006015866666992623,30.24982900982677,0.0,0.04618676085129934,0.05475081844395302,-25.421915321563084,-46.846172117890994,-9.550153237979844,-6.021344402448489
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.02723979603943229,0.0035022338415850143,35.27171878592698,0.03574197205136823,0.021746111943035048,0.005726274986008284,39.15805229834098,0.0,0.03516029890447378,0.05461597469176554,4.52086375843569,-46.48451014816144,-8.30201032127881,-5.222286387567348
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.028230504500776975,0.002666610026853707,32.917558138238924,0.03574197205136823,0.023698275038733653,0.005223370033997116,33.69622973048444,0.0,0.043398390411866716,0.05357307950789888,-17.849988763092828,-43.68737998602927,-8.063082389310374,-5.260004004479313
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.02792018669817369,0.006048478019723939,33.65494757990588,0.03574197205136823,0.02098455044604713,0.0072377429258385,41.28877271828143,0.0,0.03263217810408228,0.05226954645281077,11.38607246987242,-40.19119774055693,-8.736942275492291,-5.1262663439559475
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.02861398845455027,0.004368646917401541,32.006308393013605,0.03574197205136823,0.02152346854332001,0.007051221929870923,39.78097092016478,0.0,0.036605413813873604,0.05403801793515369,0.5965989592605858,-44.93438286659395,-8.465316671047331,-5.477362351557407
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.028250862644266617,0.0065085232143631535,32.86918231211723,0.03574197205136823,0.01877404475645687,0.006417227144518057,47.4733942226946,0.0,0.026542654262297488,0.01984484238434403,27.922407331975773,46.7745099845963,-9.481609361712934,-6.526565202138564
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.02696771186879076,0.005318644752881615,35.91825595844062,0.03574197205136823,0.021680499924817784,0.005318711212511322,39.34162364164281,0.0,0.029056287164255828,0.032798111716409235,21.096541062766626,12.032782428997935,-9.352128524765945,-5.5428510197145435
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.023501524204094716,0.0036664301386591263,44.15474824261237,0.03574197205136823,0.016151970362096653,0.004677998486102431,54.80951543780769,0.0,0.022154669721612345,0.029457887939253746,39.838147153307226,20.99153573411169,-8.516350383881852,-4.853455231523712
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.024610388651449523,0.004719624731650248,41.5198206655935,0.03574197205136823,0.015029150554060348,0.004110858695435615,57.95097558562099,0.0,0.02034196240951873,0.03001945367341356,44.76062317911382,19.485370515077417,-10.361632918473205,-3.065432241926882
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.027600366738200422,0.008517392672341995,34.41491642391101,0.03574197205136823,0.018433935326382805,0.003947788726546217,48.424962954227546,0.0,0.033259482980039244,0.02664273807381708,9.682602090419202,28.541997871965407,-10.361632918473205,-2.8830060216967
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.022808282406770033,0.003807045399729228,45.80205683264823,0.03574197205136823,0.015471798515454225,0.0034751301137520684,56.71252136502649,0.0,0.019000415808930016,0.03043261948838401,48.403644275152324,18.37722601417854,-9.454185067519731,-3.6505818898677043
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.02972280578388208,0.009395918332176859,29.37149277970541,0.03574197205136823,0.025040708081732824,0.009639213862813576,29.940328849945917,0.0,0.023881397980416396,0.03406614941334107,35.14915053463703,8.63180163660594,-9.219051326562239,-5.686437239191367
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.028053873278350266,0.005067902962132039,33.33727623817884,0.03574197205136823,0.01680529091299781,0.003838431214491689,52.981634900152386,0.0,0.02385828768388887,0.02468059616752749,35.21190742861934,33.80462291172955,-10.361632918473205,-2.963070255795607
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.022413370914335484,0.004578703464826214,46.740461147422444,0.03574197205136823,0.013438318310482996,0.003758049400187373,62.40185546793698,0.0,0.017369450183285614,0.020740262503177617,52.83259380141463,44.37292000612574,-10.295685881583895,-3.613656293287382
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.02730932619056614,0.004481342817043133,35.10649848952924,0.03574197205136823,0.016287061060906608,0.004947223571976524,54.431554483062925,0.0,0.019772119282831787,0.022706668686517075,46.30805398102713,39.09885782661793,-10.031228095839602,-3.717818678341133
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.021861263047172074,0.0032040470963511565,48.0524017080097,0.03574197205136823,0.017982900401855104,0.003966928038796438,49.686882480882296,0.0,0.023442232210403324,0.02457887254897764,36.341721977264164,34.0774539747632,-7.951313345399052,-3.2917376941280594
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.02369309122693115,0.0036960511866392944,43.69953910273667,0.03574197205136823,0.018022989455194368,0.004321040758520603,49.574720081780065,0.0,0.020266860320003695,0.029877229359308033,44.96456577517406,19.86682775539007,-7.83632398109282,-4.820360704013107
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.029390007850553797,0.00620162238631197,30.162300397528686,0.03574197205136823,0.01606254420558211,0.0065112199221694,55.05971471720397,0.0,0.01790084960945723,0.0314657634467332,51.38955833837784,15.606249436255615,-10.361632918473205,-2.5636374783168154
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_sidekick/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.02488696499441327,0.0048854201409506475,40.86260901545479,0.03574197205136823,0.017991827371078864,0.005802518501740587,49.661906329004246,0.0,0.018840765743025744,0.04479893087929265,48.83718013430024,-20.154395889668784,-9.706307365745438,-2.3404665581464212
