dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.020115086143588413,0.010991584908781878,52.20173636165632,0.03574197205136823,0.013653989964887888,0.009505689865010119,61.79844261177189,0.0,0.007912223197525173,0.018129098459814936,78.51909628297477,51.069181702492585,-4.102437090038429,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.018506626654591525,0.00947327841194815,56.0238214453523,0.03574197205136823,0.013202285430575722,0.00922833515195639,63.06223559348811,0.0,0.010623953875299333,0.01575196542319666,71.15701559571734,57.48511379870771,-4.958560902792734,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.02097915152845515,0.012654948531512044,50.14851000349869,0.03574197205136823,0.01393606121405271,0.01129952826585971,61.009254906181866,0.0,0.01393473292908918,0.018469164758945136,62.1685777941841,50.15133560392737,-4.323882932446029,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.01883375607891814,0.008204890443869623,55.246483562918854,0.03574197205136823,0.011349211662499581,0.007864858251618107,68.24682296156313,0.0,0.009260208262533381,0.017419327414355538,74.8594501038217,52.98486869239931,-4.466308322376557,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.0190236885263662,0.010289662850846308,54.795158565760346,0.03574197205136823,0.014219858894710353,0.00990858734354373,60.21523693691657,0.0,0.009383127478489704,0.018251093001651498,74.52573658525516,50.73991586651492,-3.963509718952051,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.019849344551376425,0.01188074062429395,52.833202048333014,0.03574197205136823,0.012163227783484996,0.011008476232088437,65.96934336470287,0.0,0.010590330278035735,0.015721007183565106,71.24830033799627,57.56867073903654,-5.672053466977424,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.019009022443777956,0.009822452989660696,54.83000869153612,0.03574197205136823,0.0116577243853388,0.009073733287517365,67.38365647932253,0.0,0.009488540804089165,0.016427976260137176,74.23954982823827,55.660546322128404,-4.228797350090454,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.019645625065878095,0.011560663419702197,53.317288350852806,0.03574197205136823,0.014462188906781163,0.011259636863956184,59.53723849933026,0.0,0.011952075176067146,0.01661894098152647,67.55129757258989,55.14512851995552,-5.040192980453057,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.03824814383008438,0.032020089428602704,9.113247170935445,0.03574197205136823,0.03210710503081119,0.029182203596429975,10.169743894749361,0.0,0.03026750293743938,0.05562860177011374,17.807438312533485,-49.20045877622768,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.03827906079989677,0.031961258697480587,9.039781043898143,0.03574197205136823,0.03233031100793082,0.029320322074488644,9.545251276382238,0.0,0.030721588921424597,0.055831822452375744,16.574350458300458,-49.74551326369456,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.03787121945309333,0.03163701641452903,10.008909790251607,0.03574197205136823,0.03185304370488988,0.028885865000236658,10.880564566748586,0.0,0.030240655375797027,0.0557785597921571,17.880343892852025,-49.60265845362575,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.03829422583668879,0.03198796625723974,9.003745283399988,0.03574197205136823,0.03223799940319578,0.029232081572155767,9.803523552468107,0.0,0.030477195083048452,0.05586865988237363,17.238011272285913,-49.8443142631972,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.03805461532272052,0.031780758805040894,9.573117267960196,0.03574197205136823,0.03204718822739811,0.02902502577446695,10.337380989107125,0.0,0.030325402164773547,0.05577054009915725,17.650210746580775,-49.58114898121859,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.03836714246024233,0.03212328575831976,8.830477917237555,0.03574197205136823,0.032385211348182015,0.029423609258173607,9.391649398533165,0.0,0.03068042974254509,0.0557288581198665,16.68611978251765,-49.46935450436689,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.0383332580151283,0.0320717018674333,8.910995476508132,0.03574197205136823,0.03229325089797385,0.02932954244240073,9.64893920357246,0.0,0.030606239505924376,0.05577742154028153,16.887586207173154,-49.59960556901899,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.018542897902307447,0.007365884139496594,55.937632271294504,0.03574197205136823,0.013084788259084927,0.00785072981148394,63.39097283082333,0.0,0.012411197805853327,0.021492421769776438,66.29691774106921,42.355567347989606,-8.236193879311855,-4.252637452653849
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.019066038230880957,0.008109812998197035,54.69452552213565,0.03574197205136823,0.012557767805926486,0.008313907597157428,64.8654870305463,0.0,0.011122854359206824,0.019591167177482303,69.7954636380336,47.45488763277689,-8.857934090057537,-4.6364699515676815
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.020274966543562572,0.010167261711677252,51.821822228849854,0.03574197205136823,0.013392277593417544,0.009843271576600223,62.53066961674579,0.0,0.01161240975544874,0.019602824731498325,68.46605723843022,47.42362111965137,-9.256358824620941,-4.017828761608053
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.023132156772287357,0.01314544605879013,45.032453749758496,0.03574197205136823,0.014524338575323157,0.012070784340946255,59.36335422553398,0.0,0.013841876886956645,0.025711796177238833,62.411853985674384,31.03886016301274,-9.236188077183456,-5.439884241656509
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.021084392224093744,0.012114214022410655,49.898432898200305,0.03574197205136823,0.014479573518025467,0.011205351839597835,59.48859929380652,0.0,0.013227297834749399,0.020510792574116025,64.08076690408649,44.98837711994684,-9.562409904112387,-4.568080464931299
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.020196978416418293,0.008910721904849483,52.00714070252148,0.03574197205136823,0.013163281499966348,0.008335654334480268,63.17136200249911,0.0,0.014822116595851628,0.0177962083126204,59.74997557078221,52.26911408464021,-8.872704431019121,-4.340111578091165
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.019868974253580047,0.008846840744397991,52.786557173219215,0.03574197205136823,0.012585031341912857,0.00839384749517982,64.7892082624157,0.0,0.013784869674739441,0.01860659360326579,62.56665925046539,50.09559446878755,-8.888582988114829,-3.950355961640213
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.020171668311398893,0.010054074664541373,52.06728357557684,0.03574197205136823,0.015548700132227271,0.009366879774328549,56.49736363208853,0.0,0.017542810420352228,0.020000326423564037,52.36182744818414,46.357489077260304,-10.361632918473205,-3.5498893881614983
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.01853211836299561,0.007273289291016379,55.9632470391483,0.03574197205136823,0.013589276775096915,0.0070486118848254575,61.97949918497374,0.0,0.018564776355365728,0.015423547512062777,49.58663987061277,58.63278436753694,-10.361632918473205,-4.0027391120170925
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.018641881741000982,0.00663991928843796,55.70242295704968,0.03574197205136823,0.012691595363017165,0.005931823079708256,64.4910601329528,0.0,0.011791653111318552,0.01817245592645687,67.97931505111305,51.259987218035754,-10.361632918473205,-4.06391963623837
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.01941158169457568,0.008128052459173037,53.87343147072134,0.03574197205136823,0.013717724333185223,0.007157577784631743,61.62012461575943,0.0,0.015535426172609926,0.01737063116992548,57.8129561373936,53.410546781387794,-10.361632918473205,-4.152477382064046
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.01933402386129112,0.008626095109663083,54.05772746309698,0.03574197205136823,0.012589258681033067,0.00758006836221238,64.77738088167091,0.0,0.012567766218494992,0.018987416521227932,65.87175022920152,49.074196262388995,-10.361632918473205,-4.305670750730462
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.0196129623044881,0.008759837911765975,53.39490289691693,0.03574197205136823,0.014835741142520063,0.008215814477382712,58.492102446954554,0.0,0.019316437923757496,0.015685726680602512,47.54547413732334,57.92959839875507,-10.361632918473205,-3.977745013228318
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.019566387090846304,0.00876661799713257,53.505576762530595,0.03574197205136823,0.014474724505390897,0.008858055777984472,59.50216601202677,0.0,0.015776773220841724,0.017401923742998347,57.15756899855755,53.32661754156878,-9.9598981349483,-4.003508569236616
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.021017240238281356,0.011446956579761122,50.05800210405836,0.03574197205136823,0.013801467061322785,0.010831384238113183,61.38582660887495,0.0,0.012102031880277067,0.02130779151327883,67.13646963479867,42.850760793391196,-10.17965374238106,-4.405463132055539
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.018245955714887064,0.007820842997949816,56.6432380468974,0.03574197205136823,0.011376894412783408,0.007681286005514076,68.16937130264503,0.0,0.009459640122013065,0.020221953279063346,74.31198550217869,45.76306772807236,-10.020157523698924,-4.235882421300998
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.018072349702852663,0.0058547270971646284,57.05576752219705,0.03574197205136823,0.012609352088548655,0.0052185967250477005,64.72116292177013,0.0,0.012626040492129469,0.017163042129974146,65.71350421067817,53.9673175613842,-9.418446410428071,-4.023799136630654
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.017548999905357944,0.00615606696614787,58.29937201969506,0.03574197205136823,0.01093926571117578,0.005579923713609639,69.3937824822483,0.0,0.009928509871345857,0.01760670170724019,73.03875176779772,52.77738629649084,-9.388319595240322,-3.9201411803301554
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.017567079322343134,0.006647909088330158,58.25641099366131,0.03574197205136823,0.010851192683109004,0.006077482339146188,69.64019593682823,0.0,0.009204438330116286,0.017696927051127954,75.00499572725681,52.535394546330934,-9.165861194453864,-4.185123513163038
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.01866531468217326,0.008586308600284608,55.64674067500629,0.03574197205136823,0.01313437653834845,0.007923173084790996,63.25223320226492,0.0,0.01296407454353779,0.019830252499922627,64.79555981730454,46.81364124764982,-9.317578481728528,-4.5494354933638865
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.018476143780222155,0.007464089673953159,56.09625605762096,0.03574197205136823,0.011129945465650382,0.0068180316823151545,68.86029274027055,0.0,0.012579272855915945,0.015342039392694552,65.84050351525914,58.85139580871574,-10.361632918473205,-3.7598162603504877
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.017837235726205915,0.0057217685642038775,57.61445465684811,0.03574197205136823,0.010144906645927229,0.005006330871487307,71.61626495777288,0.0,0.01129457077587138,0.01384413402045224,69.3291611419663,62.86890050289264,-9.311098547351325,-3.783457994923964
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.018840127367550297,0.007253879309887117,55.23134385476241,0.03574197205136823,0.012054835762480901,0.006763037270714565,66.27260592908601,0.0,0.012181026526766859,0.017588926519000944,66.92195665141807,52.825060804850565,-9.438372190464033,-4.091108240929817
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.017581618227734585,0.005012919428752795,58.221863071372894,0.03574197205136823,0.011196671477865806,0.00442587699998618,68.67360462994601,0.0,0.01113930521131414,0.016267851846323258,69.75079072003845,56.36829110310083,-9.584566810556414,-3.6608409593266362
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.017499353327155583,0.005171569618684888,58.41734418330991,0.03574197205136823,0.01153500896137055,0.004791471793173823,67.72699350558365,0.0,0.012003743155194596,0.015482346498932162,67.4033764264234,58.475080676677635,-10.161017331745551,-3.6173384218804463
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.01721815169130093,0.006367381744144693,59.08554663743652,0.03574197205136823,0.010857720003115523,0.006523448682457068,69.62193359809345,0.0,0.009261166424624294,0.016703130120553248,74.85094841727889,55.20083917830107,-9.10678987043352,-4.648658509439555
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.01776694356394213,0.007333275065193519,57.78148567424519,0.03574197205136823,0.010874447763566636,0.00652956904638065,69.57513215012894,0.0,0.010388809861530122,0.015738716154727602,71.78878954210111,57.78747629612797,-10.361632918473205,-3.9524632984370305
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.01844996889325482,0.0079124175337675,56.158453859759994,0.03574197205136823,0.012252700964565275,0.006940601362154192,65.71901251851537,0.0,0.012137201767289324,0.016574818199571642,67.04096446168377,55.544982242619454,-10.361632918473205,-4.258250774724763
