dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.03272101711820628,0.023935564865672183,22.24702436935373,0.03574197205136823,0.025414542424408347,0.020107002447171285,28.89440351001713,0.0,0.02067208380350002,0.03342020686792004,43.8773362773494,9.798158284369629,-6.902455409838662,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.028259244127129435,0.017099258857719995,32.849265900887495,0.03574197205136823,0.021403260510365653,0.014352888764998958,40.11729268993618,0.0,0.014787531542741586,0.031131292553493995,59.85331387245729,15.975986192690673,-6.58645097158058,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.030695624775140113,0.01792465601528295,27.05984179871469,0.03574197205136823,0.020042625553487105,0.014181430320599339,43.924119450706534,0.0,0.015347808197302951,0.03453116458941374,58.33221814865439,6.799660012262176,-3.7801223729380684,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.027825249384716175,0.0165687808786916,33.88054138076587,0.03574197205136823,0.017875144122636695,0.011847339071288402,49.98836634714334,0.0,0.016302594306894257,0.029220274332809243,55.74006825873482,21.133864590605565,-4.342118765075193,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.024913813324029154,0.01272587396340183,40.79881095224648,0.03574197205136823,0.017678287509732875,0.010068128823034915,50.539137895565176,0.0,0.016272380243115257,0.02799975648891916,55.8220964546962,24.42806793892037,-3.90086666623135,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.023008321181447366,0.011859164244685211,45.32671678082518,0.03574197205136823,0.014759858411000403,0.008134155172549878,58.70440951107122,0.0,0.022984297167802356,0.019532929784138717,37.599905596762305,47.28021141237605,-4.381955958231147,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.024181728939604644,0.01283388006056678,42.538418834730784,0.03574197205136823,0.014361166058671106,0.00880817239207767,59.81988336281141,0.0,0.0190997280653474,0.020165278320638393,48.146126651050324,45.573489403626134,-4.406694975917958,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.022659990689752323,0.0114323896038689,46.15443347845516,0.03574197205136823,0.01540660448152606,0.0077522722582631185,56.89492325889645,0.0,0.022340380583337108,0.022606819989570665,39.34807546095676,38.98371705321784,-4.310792017248721,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.023723770198140436,0.011544016574719896,43.626638517397545,0.03574197205136823,0.015234447101689676,0.007793326932052827,57.37659052557373,0.0,0.022206194692479767,0.022772821252796383,39.71237688796799,38.53567615002241,-4.371135122859784,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.02452832267099584,0.014047958391102186,41.71482909565755,0.03574197205136823,0.0150999726441828,0.010556947311991265,57.752827341252534,0.0,0.01292029560472554,0.03081098726960915,64.92267483462501,16.840496895208034,-3.6183800465215534,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.04141768001629487,0.0319658244823216,1.5816698682924568,0.03574197205136823,0.039189301246844416,0.030746951594982426,-9.64504474045722,0.0,0.03999612621889728,0.06443857004550296,-8.611010240956563,-72.82951409428291,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.04140908229409072,0.031956665763642235,1.602100116001548,0.03574197205136823,0.039162745501844995,0.03071610163849103,-9.570746251942786,0.0,0.040018634558329186,0.06440952453194555,-8.672132497426265,-72.75161165182958,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.04127724010302629,0.031906557006510225,1.915388747338731,0.03574197205136823,0.038981068104786895,0.03064170893729314,-9.06244358527124,0.0,0.039657488752091165,0.06417166148558147,-7.6914272499949865,-72.1136435110862,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.04137629396590422,0.03194391304228044,1.6800130388561318,0.03574197205136823,0.039134313222279477,0.030682965878578636,-9.491197536710573,0.0,0.0399790589229421,0.06436232578070812,-8.564663346119094,-72.6250207415027,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.04137777277455979,0.03193197404255783,1.6764990352130305,0.03574197205136823,0.03916092995499259,0.03087768423696152,-9.565666658545435,0.0,0.039950221314947874,0.06450531250084222,-8.486353718830596,-73.008522817127,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.04141052508259257,0.03196351535668356,1.5986717048730226,0.03574197205136823,0.0391621247928522,0.03071872868253421,-9.569009613035728,0.0,0.04002417860664534,0.06440182562396879,-8.687187572638955,-72.73096255108538,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.04143176849173833,0.03199166509690393,1.5481922754697286,0.03574197205136823,0.039153958577401934,0.03074506422331573,-9.546161921703721,0.0,0.0399403523181559,0.0643908643680983,-8.459554080641274,-72.70156356652345,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.040569462359143424,0.026046675852633778,3.5972382287663085,0.03574197205136823,0.03570537002946366,0.020934172398130616,0.10240627420324833,0.0,0.03714087653580896,0.04303955429345108,-0.8574705388072923,-15.435604019750837,-10.361632918473205,-5.776753429077473
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.04257824109436349,0.02832587204161581,-1.1761012882385513,0.03574197205136823,0.03768407498934696,0.023151222082523508,-5.433675945992977,0.0,0.03905102488611376,0.044641269792188874,-6.044551430123191,-19.73153596188826,-10.361632918473205,-5.972363579656216
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.0437978505293126,0.030022250580563625,-4.074185486903037,0.03574197205136823,0.03884098133231594,0.02434618547710685,-8.670504460396945,0.0,0.04001098153486963,0.04517070436859477,-8.651350419562242,-21.151522788416678,-10.361632918473205,-6.029403314821486
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.043241011235762336,0.029390394068062455,-2.7510019237151573,0.03574197205136823,0.03988740532128875,0.024283233283229417,-11.598222011820503,0.0,0.04046430219108527,0.046977177428689766,-9.88235999697007,-25.99663125342706,-10.361632918473205,-6.141368354183502
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.04287573552393857,0.029709438332872148,-1.8830193235013892,0.03574197205136823,0.03968249873405906,0.025142955902048538,-11.024927995096402,0.0,0.03991599465542902,0.04803321247069761,-8.393409916044025,-28.82900358955851,-10.361632918473205,-5.99311829108769
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.043231720719935064,0.02917599470678648,-2.7289254323853207,0.03574197205136823,0.039719677259631485,0.024210136514861744,-11.128947229175012,0.0,0.04013600454212621,0.04702809119382814,-8.990855176777558,-26.133186134818164,-10.361632918473205,-6.18343976892524
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.043028290073720235,0.028742245318364276,-2.2455254812002057,0.03574197205136823,0.03968526243515859,0.023865090472411612,-11.032660363907931,0.0,0.04048925513854149,0.04696870009802009,-9.95012068001413,-25.973894359367765,-10.361632918473205,-6.171366522450262
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.032694933129752614,0.019942238338485026,22.309006174847777,0.03574197205136823,0.027634907238287112,0.015909425306504566,22.68219784132134,0.0,0.03347258435036613,0.02850601019682744,9.103917170078091,23.544549675676983,-10.361632918473205,-4.763945036527125
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.0330939660405353,0.021057024364835527,21.36080838271225,0.03574197205136823,0.0310361675043951,0.01688748031125869,13.166046182930168,0.0,0.035530561589397186,0.033194184169958334,3.515401278295316,10.970483721179258,-10.361632918473205,-5.008381670382201
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.023687171956030345,0.010084128950100085,43.713604708473774,0.03574197205136823,0.01851502857533552,0.008628744675624614,48.19807774253253,0.0,0.025406506022005546,0.023719001290863646,31.007661325981083,36.38369900190362,-10.361632918473205,-5.949127523881325
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.0340328214799537,0.02053756947872963,19.12986293752371,0.03574197205136823,0.029785823744728577,0.01614787592837635,16.664296805110535,0.0,0.03463393258093595,0.031563476091741115,5.95023163879933,15.34417613224437,-10.361632918473205,-5.0726452267029085
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.03226928710106942,0.01939982386610563,23.320443110806334,0.03574197205136823,0.030088955544952594,0.015712162407747757,15.81618523536179,0.0,0.03445654148259455,0.03302035497824322,6.431943949965846,11.436707827615988,-10.361632918473205,-4.912298861688431
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.03139183208517044,0.01967298392826806,25.405486440043813,0.03574197205136823,0.0285929981198013,0.015392919641418925,20.001621402681568,0.0,0.03563069096548522,0.02929977836039134,3.243496128476586,21.415598553462655,-10.361632918473205,-4.753975143888746
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.032561953968897765,0.020090748687121678,22.624996518790297,0.03574197205136823,0.028276573603277552,0.016721272736720066,20.886923747132467,0.0,0.031096951848864806,0.035921053052831144,15.555038074567118,3.6567983974215568,-10.361632918473205,-4.816978373634356
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.023437344225393942,0.005474938276213711,44.30725524757098,0.03574197205136823,0.016649339628549184,0.005186467120228782,53.41796024958887,0.0,0.017038946306641708,0.022622488668366886,53.73008971725377,39.32463551881488,-10.226085202834051,-4.480309946071754
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.026185867758271492,0.01169550782984754,37.77610487103888,0.03574197205136823,0.020301681123526802,0.008356134363910774,43.19932572732893,0.0,0.021132635561930794,0.028590409899740463,42.61351999757367,23.318182770982187,-9.73214116450584,-4.907412178636456
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.024414283740691125,0.01112444933023586,41.98581291431134,0.03574197205136823,0.01890907769211935,0.00927318888434712,47.09559487947869,0.0,0.02080511629665896,0.024905554712226025,43.502911087097296,33.20126569967239,-9.877952782637944,-4.562812701857696
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.02064801888763676,0.006373863058816035,50.93536048736516,0.03574197205136823,0.017017034382616928,0.005248161366422409,52.3892124414397,0.0,0.018099916208645924,0.025710503924677355,50.84898537576677,31.04232609005193,-10.361632918473205,-4.155441465540266
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.02300751791283609,0.006758478605884986,45.328625539484236,0.03574197205136823,0.02017632329859592,0.005647009555490628,43.550055745109475,0.0,0.023025791972819423,0.02241550688791388,37.472581367531845,39.879777579180306,-10.148017054754028,-4.348682005701162
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.0232777093094598,0.00783463931691855,44.68658605148788,0.03574197205136823,0.018571108878731472,0.007665436469032302,48.04117452713258,0.0,0.01773257752109549,0.030065547475468298,51.846507629224135,19.361743168811774,-10.08220884262714,-4.773982900139211
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.021300300986600122,0.0072427694827093695,49.38538195333035,0.03574197205136823,0.016850353301812362,0.004917888010331852,52.85555794852311,0.0,0.01938477855653359,0.025614447175774824,47.35989253560287,31.299958145303584,-10.361632918473205,-3.7762337400932777
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.020663795446928934,0.006214354657256062,50.8978716029045,0.03574197205136823,0.013978242046714997,0.0051426429959957115,60.891240061892724,0.0,0.017750806376158442,0.017024510855989643,51.797006476210285,54.3388697661072,-10.361632918473205,-3.7322185903201124
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.020569668701389023,0.0037477097115644342,51.12153930020491,0.03574197205136823,0.014099769823165152,0.003266585024224354,60.55122587276098,0.0,0.015448528894747494,0.018627638920940503,58.04892901847148,50.03914920587882,-10.361632918473205,-4.150604697340104
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.022594653247626512,0.005106872832358386,46.309690893804586,0.03574197205136823,0.015631322529241865,0.005165200687562078,56.26620012243146,0.0,0.01740958264750413,0.02296793284543018,52.72361256012199,38.398125988476295,-9.068282366263915,-4.34252869067375
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.019351229974807684,0.004399792492604835,54.016841615321574,0.03574197205136823,0.013086837804826883,0.0034982041918517177,63.38523854806185,0.0,0.015017644253372965,0.016926756126123203,59.21901273960166,54.60105594515034,-9.886603958071746,-4.273834874248671
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.02236537418448134,0.006651149611486729,46.85451287610858,0.03574197205136823,0.017902845921206258,0.005221605339461006,49.910861394339534,0.0,0.020236707732345167,0.0249854344095717,45.04644628002716,32.98702181951641,-9.64669504379076,-5.310940313317355
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.019974953702319952,0.004871673402267907,52.53472461356941,0.03574197205136823,0.015376048636442912,0.004069456098177159,56.980413351718504,0.0,0.016533749162679606,0.019624479017818174,55.10197188094803,47.36554255304017,-10.347016493884883,-3.6672087456684714
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_4l_2t_stacked/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.04208329887417109,0.02464723989615429,0.0069730473835643595,41.432253279740614,0.03574197205136823,0.017279217922934048,0.005841938472008145,51.65566718562585,0.0,0.022135180658235082,0.017917925932735366,39.89107045019028,51.942657474471375,-10.361632918473205,-3.979885029705792
