dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.0400301695648753,0.02316620250781144,0.015036907371398482,42.128142949115166,0.04102832521598486,0.02424056865624034,0.017221167820462322,40.917479500732625,0.0,0.028181440961667803,0.029888046930576017,33.78519843010833,30.13114491452772,-7.001904332705303,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.0400301695648753,0.022428431113850168,0.01435782582199273,43.97118134235903,0.04102832521598486,0.023996593884866708,0.01705226216603775,41.51212909973351,0.0,0.029769876779288953,0.02641202072440989,30.0530272251882,38.25700110834508,-5.693626166970202,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.0400301695648753,0.02042613738894967,0.013074432503992107,48.97314297945742,0.04102832521598486,0.019898238315513257,0.013783763516527619,51.50121724256784,0.0,0.025308458184610142,0.02071304299491473,40.53552694437218,51.57941893117326,-8.508164262531384,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.0400301695648753,0.01964730697813326,0.011345511411104094,50.918751552396856,0.04102832521598486,0.01960416419266825,0.013597301029876633,52.21797602152583,0.0,0.02711261725473818,0.021930149351057502,36.296494774528924,48.73420700352632,-4.929660541204202,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.0400301695648753,0.01990514103433461,0.011456011970973094,50.274652216810765,0.04102832521598486,0.019520781991579143,0.011646200094658691,52.42120683986939,0.0,0.023028015474763356,0.02457915375448445,45.893629879186584,42.54166771804787,-4.764226928112191,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.0400301695648753,0.020513276381342403,0.012916208166519613,48.755459683733406,0.04102832521598486,0.02130873676918684,0.013985408940400153,48.06335219141521,0.0,0.02487135303363155,0.024431961340393712,41.562544366107026,42.885757295853836,-4.57317993483984,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.0400301695648753,0.019321136728761373,0.011391103068631123,51.73356261344739,0.04102832521598486,0.021223770241139004,0.014173357696714782,48.27044455407089,0.0,0.025722015353558825,0.02452454385484171,39.56383760041741,42.66932849070503,-4.966415498469211,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.0400301695648753,0.02048349965556781,0.012611295234220977,48.82984539355743,0.04102832521598486,0.021216600163875245,0.013442392383565507,48.287920474001844,0.0,0.023357301641808503,0.026757817129461375,45.11994274799049,37.44863785296947,-6.702834434904055,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.0400301695648753,0.020024829614817132,0.013194702490177453,49.97565628003726,0.04102832521598486,0.020267580040884112,0.013790178581125355,50.601005685243635,0.0,0.022077790693170132,0.024571828498976166,48.126267502137466,42.55879186191586,-4.667419460962612,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.042548439725914364,0.03600509932496826,-6.290930536673867,0.04102832521598486,0.03836195210560644,0.03339109305959401,6.4988592547755015,0.0,0.04752601600973352,0.04971699579769545,-11.689278980288599,-15.590400332008802,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.042400818963875854,0.03597365615656805,-5.922156775175624,0.04102832521598486,0.03823395144063055,0.033225147217577196,6.810840463616119,0.0,0.04749187039665012,0.049757201959646814,-11.609034532598228,-15.683878352577118,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.04218515703270431,0.03570179581973828,-5.383408292429315,0.04102832521598486,0.03801085140716292,0.0330205348647362,7.354611217828399,0.0,0.04727366441083247,0.04997095528665948,-11.09623604302643,-16.18084789478822,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.04224628439936367,0.035973867039017414,-5.536111534318633,0.04102832521598486,0.03817673283249211,0.03328525658498467,6.950301696404015,0.0,0.04716695570425833,0.050218259793397835,-10.845463529383714,-16.755822840058787,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.04216238026932586,0.03547529778687599,-5.326509299429705,0.04102832521598486,0.03806344451319423,0.032911552685582164,7.226423908806046,0.0,0.04749624607314612,0.05015565782872017,-11.619317661585725,-16.610275305607857,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.04232340435209524,0.035654208844756036,-5.728766108530681,0.04102832521598486,0.038243565630126555,0.0331288207571589,6.787407409877277,0.0,0.04778061849711853,0.049879551626472896,-12.287611654266506,-15.968337353810046,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.042336022091756326,0.035664114235630914,-5.7602866836325095,0.04102832521598486,0.03823379526404097,0.03313066735873411,6.811221119148014,0.0,0.04755152749000278,0.05000046053327806,-11.749232645169961,-16.249446634792818,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.02437406749370838,0.016486092159691795,39.110756315417795,0.04102832521598486,0.027366470539608015,0.018422990720605405,33.29859214203097,0.0,0.03407047316964721,0.028678727195281844,19.932136073517647,33.32289080771938,-10.307886853175164,-4.244660776700102
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.023571151991087672,0.017685568783175946,41.11653223729955,0.04102832521598486,0.02644504402934015,0.019111268323120652,35.54442232256408,0.0,0.03390507556309772,0.028838344473986366,20.32083138130012,32.95178581938828,-10.304591019604928,-4.1357426124759895
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.022472646815153697,0.014414421762125063,43.86072539929371,0.04102832521598486,0.024044070000369663,0.015019124332035632,41.39641363912665,0.0,0.02587085194209378,0.0322300239344227,39.20178793386609,25.06624124173581,-9.35890777031228,-4.874127964611861
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.0322703261635562,0.025257327397638727,19.38498758728221,0.04102832521598486,0.03300835299702827,0.026389924103669207,19.54740335301809,0.0,0.036967602942825736,0.03590504948010773,13.123689613112333,16.521926219471684,-10.040847811995754,-4.802775351371372
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.022706927868520264,0.013941227452001869,43.27546419277577,0.04102832521598486,0.02134018750134167,0.013876353840672215,47.98669604718007,0.0,0.02507854929570912,0.025005835197785348,41.06375152220377,41.862245399746655,-8.854145475922506,-4.630452199010658
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.02565750043950082,0.018308063456497204,35.904592165369834,0.04102832521598486,0.02901205774575821,0.021261084574071755,29.287735745901333,0.0,0.03353415069679631,0.03276104080767041,21.192529334366085,23.831644259820038,-10.361632918473205,-4.027716236049152
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.01977018708525818,0.011485042776938808,50.61178281241745,0.04102832521598486,0.023130013125251085,0.014432535651804258,43.62428150920598,0.0,0.025165368139517242,0.024341510118947463,40.85972150073416,43.4067796295688,-9.591184682891699,-4.537690168833328
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.02260353842375749,0.014317882031689207,43.533743000701406,0.04102832521598486,0.022724215346478043,0.014034390334643767,44.61334888311609,0.0,0.0271030620483749,0.024634800542747835,36.30601273792758,42.72488892083454,-10.282410364254298,-3.8451876983299202
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.021290613039014143,0.01205567097402988,46.81358267916078,0.04102832521598486,0.02241980243148667,0.013585051806939218,45.35530681922207,0.0,0.027248631464025636,0.021914259382841018,35.963914989353775,49.05005874953752,-10.116309920520335,-3.614327113682899
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.020967390059017977,0.01190740817295915,47.621031119948256,0.04102832521598486,0.023520599348563025,0.0145868323451392,42.67228987597264,0.0,0.027296134004665327,0.022338073999149218,35.85228087904475,48.06470353288357,-9.818171161143361,-4.151475226414442
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.01821324762872731,0.009035364392410393,54.50119790472077,0.04102832521598486,0.018825208828534543,0.010826704035840835,54.116555502976915,0.0,0.020983900188469237,0.02211014650471187,50.686447570853055,48.594627553954574,-9.832243583909072,-4.369702994051673
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.020080205278829644,0.011530542579658463,49.83732145754103,0.04102832521598486,0.02220850353655862,0.013271863658192192,45.87031418015067,0.0,0.025584025839534758,0.023323023749195027,39.87584823340777,45.77472735697021,-10.361632918473205,-4.213349790503172
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.021192478984303847,0.012983539392820383,47.058732914038636,0.04102832521598486,0.024069274346548427,0.0133249950915668,41.33498206460812,0.0,0.028784155214324578,0.023196849373129855,32.355332681657856,46.068078682950585,-9.776824751657907,-3.584534843350464
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.01986165993519028,0.011884411911609296,50.383273038598354,0.04102832521598486,0.023016406139299728,0.012994346394243936,43.90118042075866,0.0,0.02946717445408432,0.01966264819317436,30.750192322263814,54.28498162912276,-10.361632918473205,-3.940228164219527
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.017702401071065226,0.008216463540913344,55.777351773702456,0.04102832521598486,0.02010832035758505,0.010916275707619084,50.989175766426996,0.0,0.02080538820376315,0.026021899467655957,51.105962534132956,39.499928975896324,-9.685973324594105,-4.311187067673476
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.019521498697693734,0.010346004715403654,51.233035208466895,0.04102832521598486,0.01881747889800051,0.011373852752889145,54.135395975975364,0.0,0.020739724597031047,0.025273143359734757,51.26027635016271,41.24076260586518,-9.631174802713362,-4.408484267336369
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.0400301695648753,0.0196587699866456,0.009884771738818514,50.89011562944938,0.04102832521598486,0.02179717429273948,0.0132855621517093,46.87286361801777,0.0,0.024283172723462226,0.02207998652161351,42.932939039496944,48.664748535007654,-9.713148023930362,-4.549891167462229
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.0400301695648753,0.017157942983024695,0.007732345076001143,57.13747113856837,0.04102832521598486,0.020842824357319857,0.011413141307790042,49.198939397118316,0.0,0.022208526300488595,0.02321741826571208,47.80849526271379,46.02025667581162,-9.047599296139644,-4.153011823916518
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.0400301695648753,0.019647487711724643,0.011213731821185112,50.918300058952426,0.04102832521598486,0.02131569946309099,0.012844117431094213,48.04638173535225,0.0,0.023066763946076152,0.023597741927784983,45.79158006810158,45.13601651509016,-10.342393973538957,-4.6033904768242335
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.0400301695648753,0.019929208856941317,0.011852437938928003,50.21452800832421,0.04102832521598486,0.02096095125451746,0.01343816825494307,48.911023922685104,0.0,0.02056812700735119,0.026964149731414876,51.663542028105795,37.30922771864371,-10.361632918473205,-4.788599398199689
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.0400301695648753,0.019003051921496473,0.00945293576223059,52.52817530363196,0.04102832521598486,0.02017554622388654,0.012198648786798457,50.8253234377063,0.0,0.020542839524513575,0.026636454778246388,51.72296928421708,38.07110784063773,-9.72823656703213,-4.324323126809443
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.0400301695648753,0.016927199777447815,0.00829708875778259,57.71389439154242,0.04102832521598486,0.018822947103585362,0.011049489734746797,54.12206809686728,0.0,0.01919604591032578,0.022772636797552908,54.88802329743554,47.05435914197794,-10.160831576031274,-4.155188984060358
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.0400301695648753,0.016996401493737996,0.006609327608772718,57.54102048907734,0.04102832521598486,0.018544963736867186,0.008290011615542828,54.79960822373036,0.0,0.019415992513077972,0.02223691233870791,54.3711342430169,48.299901107496545,-9.547786376468535,-4.113313100026852
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.0400301695648753,0.016002529802769335,0.005359760098836959,60.02382708663105,0.04102832521598486,0.01601462687051183,0.006656444224276133,60.96690082715723,0.0,0.018559578809536723,0.017897247572045107,56.38376305326203,58.38948072985416,-8.900891540632818,-3.701066194003635
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.0400301695648753,0.01696493433711828,0.007134565105866464,57.6196290909438,0.04102832521598486,0.019362353474284236,0.009326350432628496,52.8073510864622,0.0,0.02190887619696329,0.020098226142683657,48.512692812162406,53.27227704487054,-10.20123160119828,-4.11447743372371
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.0400301695648753,0.016926088669085983,0.006930768310464414,57.71667006892252,0.04102832521598486,0.018127106063237666,0.009779974946456393,55.81806966818317,0.0,0.020676971086984578,0.01867556177596885,51.40775124663073,56.579925486779636,-9.886999863915136,-3.8619454064537
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.0400301695648753,0.017240870309845537,0.007387044190364046,56.930309071252005,0.04102832521598486,0.0177252941324288,0.009361960320625886,56.79742217329669,0.0,0.020718998816986984,0.019107895314700366,51.30898330319138,55.57476405220143,-10.110948448480203,-4.049569068707913
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.0400301695648753,0.016659891087092024,0.006175990134695386,58.38166246062983,0.04102832521598486,0.015919269713305626,0.00678587149708828,61.199318691411285,0.0,0.018222281809983153,0.01789125435284451,57.17643329674797,58.40341476982498,-9.654919393079762,-3.77242148203528
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.03620863098343965,0.029630805377926173,14.795781936738484,0.03574197205136823,0.027542123987115693,0.027549256024756965,22.941789704462156,0.0,0.021708386783705357,0.050822096628324036,40.16103117590825,-40.24743065602259,-4.062279965264994,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.03592098496531882,0.028774510756422865,15.472655195608864,0.03574197205136823,0.02921433956496498,0.02747661031714769,18.26321300073136,0.0,0.02284788717575294,0.052038610680969086,37.02000880910772,-43.60449346057693,-3.9747244412151144,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.03551513637180046,0.028514461708040742,16.427676446719452,0.03574197205136823,0.028299400694649028,0.026924800245745735,20.82305740159711,0.0,0.022212599925447087,0.051237158431651025,38.77117228081855,-41.39282518599998,-3.9554122335947595,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.03556681970302895,0.028524902138217574,16.306057989886835,0.03574197205136823,0.02849558856028466,0.02704361697261087,20.2741568950619,0.0,0.02237250356904769,0.05126261283672434,38.330399355607106,-41.46306854759363,-3.96398306105979,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.03553924721645719,0.02851205122201335,16.37094009381065,0.03574197205136823,0.027569633537196672,0.02620112691890545,22.864822630453364,0.0,0.02211837838648684,0.05284756641810597,39.03089308773876,-45.83686817895223,-3.965221637286662,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.03589211041882654,0.0287933699466612,15.540601237449858,0.03574197205136823,0.02910866323880031,0.027514824039613882,18.55887750970919,0.0,0.022830077760051894,0.05208013267046613,37.069100299946186,-43.719076540162845,-3.969709542605143,-10.361632918473205
