dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.0400301695648753,0.023166202507811443,0.015036907371398482,42.12814294911516,0.04102832521598486,0.024240568656240337,0.017221167820462326,40.91747950073263,0.0,0.028181440961667803,0.029888046930576017,33.78519843010833,30.13114491452772,-7.001904332705435,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.0400301695648753,0.022428431113850168,0.014357825821992728,43.97118134235903,0.04102832521598486,0.023996593884866704,0.017052262166037755,41.51212909973352,0.0,0.02976987677928895,0.026412020724409888,30.05302722518821,38.25700110834508,-5.693626166970205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.0400301695648753,0.02042613738894967,0.013074432503992104,48.97314297945742,0.04102832521598486,0.019898238315513253,0.013783763516527624,51.50121724256784,0.0,0.025308458184610142,0.02071304299491473,40.53552694437218,51.57941893117326,-8.508164262530606,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.0400301695648753,0.01964730697813326,0.011345511411104093,50.918751552396856,0.04102832521598486,0.01960416419266825,0.013597301029876633,52.21797602152583,0.0,0.02711261725473818,0.0219301493510575,36.296494774528924,48.73420700352633,-4.929660541204202,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.0400301695648753,0.019905141034334606,0.011456011970973094,50.27465221681078,0.04102832521598486,0.019520781991579143,0.011646200094658691,52.42120683986939,0.0,0.023028015474763353,0.024579153754484453,45.893629879186584,42.54166771804787,-4.764226928112192,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.0400301695648753,0.0205132763813424,0.012916208166519613,48.75545968373341,0.04102832521598486,0.02130873676918684,0.013985408940400153,48.06335219141521,0.0,0.02487135303363155,0.024431961340393712,41.562544366107026,42.885757295853836,-4.573179934839839,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.0400301695648753,0.019321136728761373,0.011391103068631123,51.73356261344739,0.04102832521598486,0.021223770241139004,0.014173357696714784,48.27044455407089,0.0,0.025722015353558825,0.024524543854841718,39.56383760041741,42.66932849070501,-4.966415498469212,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.0400301695648753,0.02048349965556781,0.01261129523422098,48.82984539355743,0.04102832521598486,0.021216600163875242,0.013442392383565508,48.28792047400186,0.0,0.023357301641808492,0.026757817129461375,45.119942747990514,37.44863785296947,-6.702834434904055,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.0400301695648753,0.020024829614817132,0.013194702490177453,49.97565628003726,0.04102832521598486,0.020267580040884116,0.013790178581125355,50.60100568524363,0.0,0.02207779069317013,0.02457182849897617,48.12626750213747,42.55879186191586,-4.667419460962612,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.042548439725914364,0.03600509932496826,-6.290930536673867,0.04102832521598486,0.03836195210560643,0.033391093059594,6.498859254775513,0.0,0.04752601600973352,0.04971699579769545,-11.689278980288599,-15.590400332008802,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.04240081896387584,0.03597365615656805,-5.922156775175602,0.04102832521598486,0.038233951440630555,0.0332251472175772,6.810840463616097,0.0,0.04749187039665013,0.049757201959646814,-11.609034532598251,-15.683878352577118,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.04218515703270431,0.03570179581973828,-5.383408292429315,0.04102832521598486,0.03801085140716292,0.03302053486473619,7.354611217828399,0.0,0.04727366441083247,0.04997095528665946,-11.09623604302643,-16.180847894788176,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.04224628439936367,0.035973867039017414,-5.536111534318633,0.04102832521598486,0.03817673283249211,0.03328525658498468,6.950301696404015,0.0,0.04716695570425833,0.050218259793397835,-10.845463529383714,-16.755822840058787,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.04216238026932586,0.03547529778687599,-5.326509299429705,0.04102832521598486,0.038063444513194225,0.032911552685582164,7.226423908806057,0.0,0.04749624607314612,0.05015565782872016,-11.619317661585725,-16.610275305607836,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.042323404352095244,0.03565420884475603,-5.728766108530703,0.04102832521598486,0.038243565630126555,0.0331288207571589,6.787407409877277,0.0,0.047780618497118545,0.049879551626472896,-12.287611654266527,-15.968337353810046,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.04233602209175633,0.03566411423563092,-5.760286683632532,0.04102832521598486,0.03823379526404097,0.03313066735873411,6.811221119148014,0.0,0.04755152749000279,0.05000046053327806,-11.749232645169982,-16.249446634792818,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.02437406749370838,0.016486092159691792,39.110756315417795,0.04102832521598486,0.027366470539608008,0.018422990720605405,33.298592142030984,0.0,0.03407047316964721,0.028678727195281844,19.932136073517647,33.32289080771938,-10.307886853175166,-4.244660776700101
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.023571151991087665,0.017685568783175946,41.116532237299566,0.04102832521598486,0.026445044029340146,0.01911126832312065,35.54442232256408,0.0,0.03390507556309772,0.028838344473986366,20.32083138130012,32.95178581938828,-10.304591019604931,-4.1357426124759895
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.022472646815153697,0.014414421762125063,43.86072539929371,0.04102832521598486,0.02404407000036966,0.015019124332035632,41.39641363912666,0.0,0.02587085194209378,0.032230023934422695,39.20178793386609,25.06624124173583,-9.358907770312276,-4.87412796461186
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.0322703261635562,0.02525732739763873,19.38498758728221,0.04102832521598486,0.03300835299702827,0.0263899241036692,19.54740335301809,0.0,0.03696760294282573,0.035905049480107726,13.123689613112354,16.521926219471705,-10.040847811995754,-4.802775351371372
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.022706927868520264,0.013941227452001869,43.27546419277577,0.04102832521598486,0.02134018750134167,0.013876353840672213,47.98669604718007,0.0,0.02507854929570912,0.025005835197785348,41.06375152220377,41.862245399746655,-8.854145475922511,-4.630452199010658
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.02565750043950082,0.0183080634564972,35.904592165369834,0.04102832521598486,0.02901205774575821,0.021261084574071762,29.287735745901333,0.0,0.03353415069679631,0.03276104080767041,21.192529334366085,23.831644259820038,-10.361632918473205,-4.027716236049152
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.01977018708525818,0.011485042776938806,50.61178281241745,0.04102832521598486,0.02313001312525109,0.014432535651804258,43.624281509205964,0.0,0.025165368139517242,0.024341510118947474,40.85972150073416,43.40677962956878,-9.591184682891695,-4.537690168833328
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.02260353842375749,0.014317882031689207,43.533743000701406,0.04102832521598486,0.02272421534647804,0.014034390334643767,44.61334888311609,0.0,0.027103062048374895,0.02463480054274783,36.306012737927595,42.72488892083454,-10.282410364254302,-3.8451876983299202
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.021290613039014146,0.01205567097402988,46.81358267916078,0.04102832521598486,0.02241980243148667,0.013585051806939218,45.35530681922207,0.0,0.027248631464025643,0.021914259382841018,35.96391498935376,49.05005874953752,-10.116309920520331,-3.614327113682899
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.020967390059017977,0.01190740817295915,47.621031119948256,0.04102832521598486,0.023520599348563025,0.014586832345139201,42.67228987597264,0.0,0.027296134004665327,0.02233807399914922,35.85228087904475,48.06470353288357,-9.818171161143361,-4.151475226414443
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.01821324762872731,0.009035364392410395,54.50119790472077,0.04102832521598486,0.018825208828534543,0.010826704035840838,54.116555502976915,0.0,0.02098390018846924,0.02211014650471187,50.68644757085304,48.594627553954574,-9.832243583909081,-4.369702994051673
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.02008020527882964,0.011530542579658465,49.83732145754103,0.04102832521598486,0.02220850353655862,0.013271863658192192,45.87031418015067,0.0,0.025584025839534758,0.023323023749195027,39.87584823340777,45.77472735697021,-10.361632918473205,-4.213349790503172
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.02119247898430385,0.012983539392820383,47.05873291403863,0.04102832521598486,0.024069274346548417,0.0133249950915668,41.33498206460815,0.0,0.028784155214324574,0.023196849373129862,32.355332681657856,46.06807868295058,-9.776824751657905,-3.5845348433504642
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.01986165993519028,0.011884411911609294,50.383273038598354,0.04102832521598486,0.023016406139299728,0.012994346394243936,43.90118042075866,0.0,0.02946717445408432,0.01966264819317436,30.750192322263814,54.28498162912276,-10.361632918473205,-3.9402281642195267
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.017702401071065226,0.008216463540913344,55.777351773702456,0.04102832521598486,0.020108320357585047,0.010916275707619088,50.98917576642701,0.0,0.020805388203763153,0.026021899467655957,51.10596253413293,39.499928975896324,-9.685973324594105,-4.311187067673477
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.019521498697693738,0.010346004715403652,51.233035208466895,0.04102832521598486,0.018817478898000513,0.01137385275288914,54.13539597597534,0.0,0.020739724597031044,0.02527314335973475,51.26027635016273,41.240762605865186,-9.631174802713362,-4.408484267336369
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.0400301695648753,0.0196587699866456,0.009884771738818516,50.89011562944938,0.04102832521598486,0.02179717429273948,0.0132855621517093,46.87286361801777,0.0,0.024283172723462226,0.02207998652161351,42.932939039496944,48.664748535007654,-9.713148023930366,-4.5498911674622295
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.0400301695648753,0.017157942983024695,0.0077323450760011445,57.13747113856837,0.04102832521598486,0.020842824357319857,0.01141314130779004,49.198939397118316,0.0,0.022208526300488585,0.02321741826571209,47.80849526271381,46.0202566758116,-9.047599296139648,-4.153011823916518
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.0400301695648753,0.019647487711724643,0.011213731821185116,50.918300058952426,0.04102832521598486,0.021315699463090993,0.012844117431094213,48.04638173535224,0.0,0.023066763946076152,0.023597741927784983,45.79158006810158,45.13601651509016,-10.342393973538957,-4.603390476824233
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.0400301695648753,0.019929208856941317,0.011852437938928005,50.21452800832421,0.04102832521598486,0.02096095125451746,0.013438168254943076,48.911023922685104,0.0,0.02056812700735119,0.026964149731414876,51.663542028105795,37.30922771864371,-10.361632918473205,-4.78859939819969
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.0400301695648753,0.019003051921496473,0.00945293576223059,52.52817530363196,0.04102832521598486,0.02017554622388654,0.012198648786798457,50.8253234377063,0.0,0.020542839524513575,0.026636454778246384,51.72296928421708,38.071107840637744,-9.728236567032127,-4.324323126809442
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.0400301695648753,0.01692719977744782,0.00829708875778259,57.7138943915424,0.04102832521598486,0.018822947103585366,0.011049489734746796,54.12206809686728,0.0,0.019196045910325785,0.022772636797552908,54.88802329743552,47.05435914197794,-10.160831576031272,-4.155188984060358
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.0400301695648753,0.016996401493737996,0.006609327608772716,57.54102048907734,0.04102832521598486,0.01854496373686719,0.008290011615542832,54.799608223730345,0.0,0.019415992513077972,0.02223691233870792,54.3711342430169,48.299901107496524,-9.547786376468549,-4.113313100026852
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.0400301695648753,0.016002529802769335,0.005359760098836958,60.02382708663105,0.04102832521598486,0.01601462687051183,0.006656444224276135,60.96690082715723,0.0,0.018559578809536723,0.017897247572045114,56.38376305326203,58.38948072985415,-8.900891540632816,-3.701066194003635
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.0400301695648753,0.01696493433711828,0.007134565105866464,57.6196290909438,0.04102832521598486,0.01936235347428423,0.009326350432628493,52.80735108646222,0.0,0.02190887619696329,0.020098226142683657,48.512692812162406,53.27227704487054,-10.201231601198282,-4.11447743372371
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.0400301695648753,0.016926088669085983,0.006930768310464411,57.71667006892252,0.04102832521598486,0.018127106063237666,0.009779974946456391,55.81806966818317,0.0,0.020676971086984578,0.01867556177596885,51.40775124663073,56.579925486779636,-9.886999863915133,-3.8619454064537
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.0400301695648753,0.017240870309845537,0.007387044190364048,56.930309071252005,0.04102832521598486,0.017725294132428807,0.00936196032062589,56.79742217329667,0.0,0.020718998816986977,0.019107895314700363,51.30898330319139,55.57476405220143,-10.11094844848021,-4.049569068707913
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.0400301695648753,0.01665989108709202,0.006175990134695386,58.38166246062985,0.04102832521598486,0.015919269713305626,0.006785871497088282,61.199318691411285,0.0,0.01822228180998315,0.01789125435284451,57.17643329674799,58.40341476982498,-9.654919393079773,-3.7724214820352797
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.03620863098343965,0.029630805377926173,14.795781936738484,0.03574197205136823,0.027542123987115696,0.027549256024756965,22.941789704462145,0.0,0.021708386783705364,0.050822096628324036,40.161031175908235,-40.24743065602259,-4.062279965264995,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.03592098496531882,0.028774510756422865,15.472655195608864,0.03574197205136823,0.02921433956496498,0.02747661031714769,18.26321300073136,0.0,0.022847887175752937,0.05203861068096909,37.02000880910773,-43.604493460576954,-3.9747244412151144,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.035515136371800454,0.028514461708040742,16.427676446719474,0.03574197205136823,0.02829940069464903,0.026924800245745735,20.8230574015971,0.0,0.02221259992544709,0.051237158431651025,38.77117228081853,-41.39282518599998,-3.955412233594758,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.03556681970302895,0.028524902138217574,16.306057989886835,0.03574197205136823,0.02849558856028466,0.02704361697261087,20.2741568950619,0.0,0.02237250356904769,0.05126261283672436,38.330399355607106,-41.46306854759369,-3.963983061059789,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.03553924721645719,0.028512051222013356,16.37094009381065,0.03574197205136823,0.027569633537196676,0.02620112691890545,22.864822630453354,0.0,0.022118378386486844,0.05284756641810597,39.03089308773875,-45.83686817895223,-3.9652216372866627,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst06_L1.json,4,2,2,1,6,Rxyz,0.2,0.2,0.04249628927590868,0.035892110418826534,0.0287933699466612,15.54060123744988,0.03574197205136823,0.029108663238800306,0.027514824039613885,18.558877509709205,0.0,0.022830077760051887,0.05208013267046613,37.0691002999462,-43.719076540162845,-3.969709542605143,-10.361632918473205
