dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.0400301695648753,0.023166202507811436,0.015036907371398482,42.12814294911518,0.04102832521598486,0.024240568656240337,0.017221167820462322,40.91747950073263,0.0,0.028181440961667803,0.029888046930576024,33.78519843010833,30.131144914527695,-7.001904332705435,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.0400301695648753,0.022428431113850168,0.014357825821992725,43.97118134235903,0.04102832521598486,0.02399659388486671,0.017052262166037755,41.5121290997335,0.0,0.029769876779288953,0.02641202072440989,30.0530272251882,38.25700110834508,-5.693626166970206,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.0400301695648753,0.02042613738894967,0.013074432503992107,48.97314297945742,0.04102832521598486,0.019898238315513257,0.01378376351652762,51.50121724256784,0.0,0.02530845818461014,0.02071304299491473,40.53552694437218,51.57941893117326,-8.508164262531384,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.0400301695648753,0.01964730697813326,0.011345511411104094,50.918751552396856,0.04102832521598486,0.019604164192668246,0.013597301029876633,52.217976021525836,0.0,0.02711261725473817,0.0219301493510575,36.296494774528945,48.73420700352633,-4.929660541204202,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.0400301695648753,0.019905141034334606,0.011456011970973094,50.27465221681078,0.04102832521598486,0.01952078199157914,0.011646200094658691,52.421206839869406,0.0,0.023028015474763353,0.024579153754484457,45.893629879186584,42.54166771804786,-4.764226928112192,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.0400301695648753,0.020513276381342406,0.012916208166519613,48.75545968373339,0.04102832521598486,0.021308736769186834,0.013985408940400158,48.063352191415234,0.0,0.024871353033631544,0.024431961340393705,41.56254436610705,42.88575729585386,-4.57317993483984,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.0400301695648753,0.019321136728761377,0.011391103068631123,51.73356261344738,0.04102832521598486,0.021223770241139004,0.014173357696714782,48.27044455407089,0.0,0.025722015353558825,0.02452454385484171,39.56383760041741,42.66932849070503,-4.966415498469211,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.0400301695648753,0.02048349965556781,0.012611295234220976,48.82984539355743,0.04102832521598486,0.021216600163875252,0.013442392383565503,48.28792047400182,0.0,0.023357301641808492,0.026757817129461375,45.119942747990514,37.44863785296947,-6.702834434904055,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_2l_4t/L5/bundle_inst07_L5.json,6,2,4,5,7,Rxyz,0.2,0.2,0.0400301695648753,0.020024829614817136,0.013194702490177453,49.97565628003725,0.04102832521598486,0.020267580040884112,0.013790178581125355,50.601005685243635,0.0,0.022077790693170132,0.024571828498976173,48.126267502137466,42.55879186191584,-4.667419460962612,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst01_L1.json,6,4,2,1,1,Rxyz,0.2,0.2,0.0400301695648753,0.042548439725914364,0.036005099324968266,-6.290930536673867,0.04102832521598486,0.03836195210560643,0.03339109305959401,6.498859254775513,0.0,0.047526016009733524,0.04971699579769545,-11.68927898028862,-15.590400332008802,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst02_L1.json,6,4,2,1,2,Rxyz,0.2,0.2,0.0400301695648753,0.04240081896387585,0.03597365615656805,-5.922156775175624,0.04102832521598486,0.038233951440630555,0.033225147217577196,6.810840463616097,0.0,0.04749187039665012,0.049757201959646814,-11.609034532598228,-15.683878352577118,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst03_L1.json,6,4,2,1,3,Rxyz,0.2,0.2,0.0400301695648753,0.04218515703270431,0.035701795819738286,-5.383408292429315,0.04102832521598486,0.03801085140716292,0.0330205348647362,7.354611217828399,0.0,0.04727366441083247,0.04997095528665946,-11.09623604302643,-16.180847894788176,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst04_L1.json,6,4,2,1,4,Rxyz,0.2,0.2,0.0400301695648753,0.04224628439936366,0.035973867039017414,-5.536111534318633,0.04102832521598486,0.03817673283249211,0.03328525658498467,6.950301696404015,0.0,0.04716695570425833,0.050218259793397835,-10.845463529383714,-16.755822840058787,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst05_L1.json,6,4,2,1,5,Rxyz,0.2,0.2,0.0400301695648753,0.04216238026932586,0.03547529778687599,-5.326509299429705,0.04102832521598486,0.03806344451319423,0.03291155268558217,7.226423908806046,0.0,0.04749624607314612,0.05015565782872015,-11.619317661585725,-16.610275305607814,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst06_L1.json,6,4,2,1,6,Rxyz,0.2,0.2,0.0400301695648753,0.04232340435209524,0.03565420884475603,-5.728766108530681,0.04102832521598486,0.03824356563012656,0.0331288207571589,6.787407409877266,0.0,0.04778061849711853,0.049879551626472896,-12.287611654266506,-15.968337353810046,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L1/bundle_inst07_L1.json,6,4,2,1,7,Rxyz,0.2,0.2,0.0400301695648753,0.04233602209175632,0.03566411423563092,-5.7602866836325095,0.04102832521598486,0.03823379526404097,0.033130667358734114,6.811221119148014,0.0,0.04755152749000278,0.05000046053327806,-11.749232645169961,-16.249446634792818,-10.361632918473205,-10.361632918473205
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst01_L2.json,6,4,2,2,1,Rxyz,0.2,0.2,0.0400301695648753,0.024374067493708376,0.016486092159691792,39.1107563154178,0.04102832521598486,0.027366470539608008,0.018422990720605405,33.298592142030984,0.0,0.03407047316964721,0.028678727195281844,19.932136073517647,33.32289080771938,-10.307886853175164,-4.244660776700102
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst02_L2.json,6,4,2,2,2,Rxyz,0.2,0.2,0.0400301695648753,0.023571151991087672,0.01768556878317595,41.11653223729955,0.04102832521598486,0.02644504402934014,0.019111268323120652,35.54442232256411,0.0,0.03390507556309772,0.028838344473986366,20.32083138130012,32.95178581938828,-10.304591019604928,-4.1357426124759895
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst03_L2.json,6,4,2,2,3,Rxyz,0.2,0.2,0.0400301695648753,0.022472646815153693,0.014414421762125063,43.86072539929372,0.04102832521598486,0.02404407000036967,0.015019124332035632,41.39641363912664,0.0,0.02587085194209378,0.0322300239344227,39.20178793386609,25.06624124173581,-9.358907770312282,-4.874127964611859
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst04_L2.json,6,4,2,2,4,Rxyz,0.2,0.2,0.0400301695648753,0.0322703261635562,0.025257327397638727,19.38498758728221,0.04102832521598486,0.03300835299702826,0.0263899241036692,19.5474033530181,0.0,0.03696760294282573,0.035905049480107726,13.123689613112354,16.521926219471705,-10.040847811995752,-4.802775351371372
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst05_L2.json,6,4,2,2,5,Rxyz,0.2,0.2,0.0400301695648753,0.02270692786852026,0.013941227452001869,43.27546419277578,0.04102832521598486,0.021340187501341666,0.013876353840672217,47.986696047180075,0.0,0.02507854929570912,0.02500583519778535,41.06375152220377,41.862245399746655,-8.854145475922508,-4.630452199010659
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst06_L2.json,6,4,2,2,6,Rxyz,0.2,0.2,0.0400301695648753,0.02565750043950082,0.018308063456497204,35.904592165369834,0.04102832521598486,0.02901205774575821,0.021261084574071755,29.287735745901333,0.0,0.03353415069679631,0.0327610408076704,21.192529334366085,23.831644259820063,-10.361632918473205,-4.027716236049152
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L2/bundle_inst07_L2.json,6,4,2,2,7,Rxyz,0.2,0.2,0.0400301695648753,0.01977018708525818,0.011485042776938806,50.61178281241745,0.04102832521598486,0.023130013125251085,0.014432535651804258,43.62428150920598,0.0,0.025165368139517242,0.02434151011894747,40.85972150073416,43.406779629568796,-9.591184682891697,-4.537690168833327
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst01_L3.json,6,4,2,3,1,Rxyz,0.2,0.2,0.0400301695648753,0.022603538423757497,0.01431788203168921,43.5337430007014,0.04102832521598486,0.02272421534647804,0.014034390334643768,44.61334888311609,0.0,0.027103062048374895,0.024634800542747828,36.306012737927595,42.724888920834545,-10.282410364254302,-3.8451876983299202
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst02_L3.json,6,4,2,3,2,Rxyz,0.2,0.2,0.0400301695648753,0.021290613039014146,0.012055670974029879,46.81358267916078,0.04102832521598486,0.022419802431486675,0.013585051806939214,45.355306819222065,0.0,0.027248631464025647,0.021914259382841018,35.96391498935375,49.05005874953752,-10.116309920520331,-3.6143271136828994
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst03_L3.json,6,4,2,3,3,Rxyz,0.2,0.2,0.0400301695648753,0.020967390059017977,0.01190740817295915,47.621031119948256,0.04102832521598486,0.023520599348563025,0.014586832345139198,42.67228987597264,0.0,0.027296134004665327,0.022338073999149218,35.85228087904475,48.06470353288357,-9.818171161143358,-4.151475226414444
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst04_L3.json,6,4,2,3,4,Rxyz,0.2,0.2,0.0400301695648753,0.01821324762872731,0.009035364392410395,54.50119790472077,0.04102832521598486,0.018825208828534543,0.010826704035840835,54.116555502976915,0.0,0.02098390018846923,0.022110146504711877,50.68644757085307,48.59462755395456,-9.832243583909058,-4.369702994051673
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst05_L3.json,6,4,2,3,5,Rxyz,0.2,0.2,0.0400301695648753,0.02008020527882964,0.011530542579658461,49.83732145754103,0.04102832521598486,0.02220850353655862,0.013271863658192192,45.87031418015067,0.0,0.025584025839534754,0.023323023749195027,39.87584823340779,45.77472735697021,-10.361632918473205,-4.2133497905031705
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst06_L3.json,6,4,2,3,6,Rxyz,0.2,0.2,0.0400301695648753,0.021192478984303847,0.012983539392820384,47.058732914038636,0.04102832521598486,0.02406927434654843,0.013324995091566798,41.33498206460812,0.0,0.028784155214324574,0.023196849373129862,32.355332681657856,46.06807868295058,-9.776824751657903,-3.5845348433504647
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L3/bundle_inst07_L3.json,6,4,2,3,7,Rxyz,0.2,0.2,0.0400301695648753,0.01986165993519028,0.011884411911609294,50.383273038598354,0.04102832521598486,0.023016406139299724,0.012994346394243942,43.90118042075867,0.0,0.02946717445408432,0.019662648193174363,30.750192322263814,54.28498162912276,-10.361632918473205,-3.940228164219527
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst01_L4.json,6,4,2,4,1,Rxyz,0.2,0.2,0.0400301695648753,0.017702401071065226,0.008216463540913344,55.777351773702456,0.04102832521598486,0.02010832035758505,0.010916275707619084,50.989175766426996,0.0,0.02080538820376315,0.026021899467655953,51.105962534132956,39.49992897589634,-9.685973324594105,-4.311187067673477
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst02_L4.json,6,4,2,4,2,Rxyz,0.2,0.2,0.0400301695648753,0.019521498697693734,0.010346004715403655,51.233035208466895,0.04102832521598486,0.018817478898000513,0.01137385275288914,54.13539597597534,0.0,0.020739724597031044,0.025273143359734757,51.26027635016273,41.24076260586518,-9.631174802713366,-4.4084842673363696
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst03_L4.json,6,4,2,4,3,Rxyz,0.2,0.2,0.0400301695648753,0.019658769986645595,0.009884771738818512,50.890115629449404,0.04102832521598486,0.021797174292739478,0.013285562151709302,46.87286361801778,0.0,0.024283172723462226,0.02207998652161351,42.932939039496944,48.664748535007654,-9.713148023930367,-4.549891167462228
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst04_L4.json,6,4,2,4,4,Rxyz,0.2,0.2,0.0400301695648753,0.017157942983024695,0.0077323450760011445,57.13747113856837,0.04102832521598486,0.020842824357319857,0.01141314130779004,49.198939397118316,0.0,0.022208526300488585,0.02321741826571208,47.80849526271381,46.02025667581162,-9.047599296139648,-4.153011823916518
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst05_L4.json,6,4,2,4,5,Rxyz,0.2,0.2,0.0400301695648753,0.019647487711724643,0.011213731821185116,50.918300058952426,0.04102832521598486,0.021315699463090997,0.012844117431094215,48.04638173535223,0.0,0.023066763946076152,0.023597741927784983,45.79158006810158,45.13601651509016,-10.34239397353896,-4.603390476824233
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst06_L4.json,6,4,2,4,6,Rxyz,0.2,0.2,0.0400301695648753,0.019929208856941317,0.011852437938928005,50.21452800832421,0.04102832521598486,0.02096095125451746,0.01343816825494307,48.911023922685104,0.0,0.020568127007351195,0.02696414973141487,51.66354202810578,37.30922771864373,-10.361632918473205,-4.78859939819969
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L4/bundle_inst07_L4.json,6,4,2,4,7,Rxyz,0.2,0.2,0.0400301695648753,0.019003051921496473,0.00945293576223059,52.52817530363196,0.04102832521598486,0.02017554622388654,0.01219864878679846,50.8253234377063,0.0,0.020542839524513575,0.026636454778246398,51.72296928421708,38.07110784063771,-9.72823656703213,-4.324323126809443
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst01_L5.json,6,4,2,5,1,Rxyz,0.2,0.2,0.0400301695648753,0.016927199777447822,0.00829708875778259,57.7138943915424,0.04102832521598486,0.018822947103585362,0.011049489734746794,54.12206809686728,0.0,0.01919604591032578,0.022772636797552908,54.88802329743554,47.05435914197794,-10.160831576031281,-4.155188984060358
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst02_L5.json,6,4,2,5,2,Rxyz,0.2,0.2,0.0400301695648753,0.016996401493737993,0.006609327608772716,57.54102048907737,0.04102832521598486,0.01854496373686719,0.008290011615542832,54.799608223730345,0.0,0.019415992513077976,0.022236912338707917,54.3711342430169,48.29990110749654,-9.547786376468542,-4.113313100026853
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst03_L5.json,6,4,2,5,3,Rxyz,0.2,0.2,0.0400301695648753,0.016002529802769335,0.005359760098836958,60.02382708663105,0.04102832521598486,0.016014626870511837,0.006656444224276136,60.96690082715721,0.0,0.018559578809536723,0.017897247572045114,56.38376305326203,58.38948072985415,-8.900891540632816,-3.701066194003635
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst04_L5.json,6,4,2,5,4,Rxyz,0.2,0.2,0.0400301695648753,0.01696493433711828,0.0071345651058664665,57.6196290909438,0.04102832521598486,0.019362353474284236,0.009326350432628498,52.8073510864622,0.0,0.021908876196963297,0.020098226142683657,48.512692812162385,53.27227704487054,-10.201231601198286,-4.11447743372371
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst05_L5.json,6,4,2,5,5,Rxyz,0.2,0.2,0.0400301695648753,0.016926088669085983,0.006930768310464411,57.71667006892252,0.04102832521598486,0.018127106063237666,0.009779974946456393,55.81806966818317,0.0,0.020676971086984585,0.01867556177596885,51.40775124663071,56.579925486779636,-9.88699986391513,-3.8619454064537
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst06_L5.json,6,4,2,5,6,Rxyz,0.2,0.2,0.0400301695648753,0.01724087030984554,0.0073870441903640454,56.930309071252,0.04102832521598486,0.017725294132428807,0.009361960320625891,56.79742217329667,0.0,0.020718998816986984,0.019107895314700363,51.30898330319138,55.57476405220143,-10.11094844848021,-4.049569068707913
mackey_glass_tau17_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau17_n200/6q_4l_2t/L5/bundle_inst07_L5.json,6,4,2,5,7,Rxyz,0.2,0.2,0.0400301695648753,0.016659891087092017,0.006175990134695386,58.381662460629855,0.04102832521598486,0.015919269713305626,0.006785871497088277,61.199318691411285,0.0,0.018222281809983153,0.017891254352844513,57.17643329674797,58.40341476982498,-9.654919393079771,-3.77242148203528
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst01_L1.json,4,2,2,1,1,Rxyz,0.2,0.2,0.04249628927590868,0.036208630983439655,0.029630805377926173,14.795781936738472,0.03574197205136823,0.027542123987115703,0.027549256024756965,22.941789704462135,0.0,0.02170838678370536,0.050822096628324036,40.16103117590825,-40.24743065602259,-4.0622799652649935,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst02_L1.json,4,2,2,1,2,Rxyz,0.2,0.2,0.04249628927590868,0.03592098496531882,0.028774510756422865,15.472655195608864,0.03574197205136823,0.029214339564964983,0.02747661031714769,18.263213000731348,0.0,0.022847887175752937,0.05203861068096909,37.02000880910773,-43.604493460576954,-3.9747244412151144,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst03_L1.json,4,2,2,1,3,Rxyz,0.2,0.2,0.04249628927590868,0.03551513637180045,0.028514461708040742,16.427676446719484,0.03574197205136823,0.02829940069464904,0.026924800245745735,20.82305740159709,0.0,0.022212599925447097,0.051237158431651025,38.77117228081852,-41.39282518599998,-3.9554122335947586,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst04_L1.json,4,2,2,1,4,Rxyz,0.2,0.2,0.04249628927590868,0.03556681970302894,0.028524902138217574,16.306057989886856,0.03574197205136823,0.028495588560284654,0.027043616972610873,20.274156895061925,0.0,0.022372503569047682,0.05126261283672434,38.33039935560713,-41.46306854759363,-3.96398306105979,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_2l_2t/L1/bundle_inst05_L1.json,4,2,2,1,5,Rxyz,0.2,0.2,0.04249628927590868,0.03553924721645719,0.02851205122201335,16.37094009381065,0.03574197205136823,0.027569633537196665,0.02620112691890545,22.864822630453386,0.0,0.022118378386486844,0.05284756641810597,39.03089308773875,-45.83686817895223,-3.965221637286662,-10.361632918473205
